,NSN_LF59_BLDG-CDW-LOOP_CDW-T-R
18290.0,83.59633999766663
18291.0,82.63332416489504
18292.0,82.69305977531022
18293.000000000004,84.56993076273399
18294.0,83.05441916473922
18295.0,83.67299041978019
18296.0,83.11412412192846
18296.999999999996,82.95782934284318
18298.0,84.10896173945423
18299.0,83.89699072424133
18300.0,83.61394992307754
18301.0,83.61506706460493
18302.0,82.46420897082291
18303.0,83.54844769228711
18304.0,83.06637844497033
18305.0,82.63084293260457
18306.0,83.89809536588035
18307.0,83.7931490363871
18308.0,82.94262729894628
18309.0,83.48743311275392
18310.0,83.31557885271545
18311.0,83.81201859438744
18312.0,83.416258946486
18313.0,82.6215978370823
18314.0,83.51485260591895
18315.0,83.16902098529022
18316.0,83.1321538065774
18317.0,83.65334519672936
18318.0,82.67693158148516
18319.0,83.8626222443012
18320.000000000004,83.15335926035411
18321.0,83.09684181532864
18322.0,83.53886883293623
18323.0,82.87751970809359
18323.999999999996,83.60028299714187
18325.0,82.88667679168074
18326.0,82.84181915720546
18327.0,83.17120538413951
18328.0,83.52817913311111
18329.0,83.2818522957418
18330.0,83.37904629145167
18331.0,83.34660396276148
18332.0,83.81967535369824
18333.0,82.60754791743184
18334.0,83.0909807134906
18335.0,82.9622150645195
18336.0,83.70636810365136
18337.0,84.34473376360256
18338.0,82.81727971871786
18339.0,83.16187445582355
18340.0,84.42286454939043
18341.0,83.17659435723209
18342.0,83.08318927812488
18343.0,83.61098510946982
18344.0,83.23789978979849
18345.0,83.99172046449365
18346.0,82.37007061127389
18347.000000000004,82.94993300168716
18348.0,83.88760868111729
18349.0,84.31559486471178
18350.0,83.26699404373558
18350.999999999996,84.2294148264571
18352.0,83.17136628744089
18353.0,83.44568921712724
18354.0,82.5356162590389
18355.0,82.03472677427241
18356.0,84.68867093551644
18357.0,82.70102778035252
18358.0,82.18381072582716
18359.0,83.0151751852228
18360.0,83.7470684515047
18361.0,83.07264044966416
18362.0,83.65699666496138
18363.0,83.66109973047932
18364.0,83.29778773045017
18365.0,83.21718628837112
18366.0,83.34927565419218
18367.0,83.03131597245087
18368.0,83.0403363186376
18369.0,84.5453853933138
18370.0,83.2772260073369
18371.0,84.22386076460961
18372.0,82.89061617445624
18373.0,83.00309031687132
18374.000000000004,83.4773035456488
18375.0,83.16075322628572
18376.0,83.9991228669868
18377.0,83.29862697917744
18377.999999999996,82.25445057446896
18379.0,82.98276719755052
18380.0,83.50062882978851
18381.0,82.82918330196941
18382.0,82.76714305122722
18383.0,83.03586374569826
18384.0,82.66959673042012
18385.0,83.36445486405825
18386.0,83.03506135126283
18387.0,82.90991709729988
18388.0,82.26465768824062
18389.0,83.63003302237989
18390.0,82.44061506902943
18391.0,83.21401677106017
18392.0,83.0483764096482
18393.0,83.71497383052306
18394.0,83.80061353210507
18395.0,83.23529196271048
18396.0,83.61000156202002
18397.0,82.64167589155595
18398.0,84.02317851640234
18399.0,82.36168493428471
18400.0,82.6652872632738
18401.000000000004,83.53966849783848
18402.0,83.23708375019183
18403.0,82.57540701397633
18404.0,83.16109789893994
18405.0,82.5104092993345
18406.0,83.74183234321514
18407.0,83.29795947722575
18408.0,82.88812555144216
18409.0,83.88485334364174
18410.0,83.25756959445462
18411.0,82.23835914784078
18412.0,82.71343362538877
18413.0,83.61359984794046
18414.0,83.70735491062052
18415.0,83.31569719578695
18416.0,83.09883283975188
18417.0,82.95761676178034
18418.0,84.04260100613288
18419.0,82.79522750118258
18420.0,83.24385762569102
18421.0,83.66464296534502
18422.0,83.09106615069774
18423.0,82.78476574279384
18424.0,83.75750474745303
18425.0,83.43542334112044
18426.0,83.35367477305176
18427.0,83.26765588346467
18428.000000000004,83.76965303353225
18429.0,83.83280870625384
18430.0,83.36010413024655
18431.0,83.56366961971719
18432.0,84.33978877529745
18433.0,83.43756245874631
18434.0,84.32724866721148
18435.0,82.7375071380832
18436.0,83.20224646370409
18437.0,83.78612454768864
18438.0,83.10488286849078
18439.0,83.2694569622556
18440.0,83.42046447196813
18441.0,83.07464927019834
18442.0,82.90980377639599
18443.0,83.05745509634318
18444.0,83.25395278657786
18445.0,83.77949616450832
18446.0,83.05069711432282
18447.0,81.50317754155641
18448.0,84.08598464364344
18449.0,83.9433861938507
18450.0,83.101217706527
18451.0,82.75146123181345
18452.0,83.09389135014311
18453.0,83.244059867538
18454.0,83.09156887209528
18454.999999999996,82.67054507394269
18456.0,83.54227296710343
18457.0,83.31643091682815
18458.0,83.44606141969712
18459.0,83.84191431261596
18460.0,82.98424814676574
18461.0,82.09025857546995
18462.0,83.31715281302868
18463.0,83.74507323313999
18464.0,83.56361018198928
18465.0,83.16909532287973
18466.0,82.37371769530515
18467.0,83.02861677865417
18468.0,82.37312564939639
18469.0,82.0106921316943
18470.0,82.75967166587134
18471.0,83.37359490840186
18472.0,82.49435694434219
18473.0,82.69497384799564
18474.0,81.94223986376281
18475.0,83.58157333769608
18476.0,83.21181405303626
18477.0,84.01941095495609
18478.0,83.66443890778793
18479.0,81.95606764309831
18480.0,83.48938895054042
18481.0,82.58757558526008
18481.999999999996,82.86585641258611
18483.0,82.2911704816513
18484.0,83.01868104246182
18485.0,84.16237274516567
18486.0,83.34359905971984
18487.0,83.41038253815645
18488.0,82.78185280574762
18489.0,82.28829563673249
18490.0,82.51889590199912
18491.0,83.14580404254649
18492.0,83.53663018945491
18493.0,82.9392280504587
18494.0,83.3975939062672
18495.0,82.99202208465644
18496.0,83.95658402829599
18497.0,82.24983662957086
18498.0,83.20082416351278
18499.0,83.56267339975963
18500.0,83.22653656434014
18501.0,82.87447516909748
18502.0,82.7928428962806
18503.0,83.00197602727674
18504.0,83.55290550532123
18505.000000000004,82.54055622138246
18506.0,82.94955034007533
18507.0,83.12485694131098
18508.0,82.02850291216221
18508.999999999996,83.53784052603565
18510.0,83.53153470542017
18511.0,82.8718853446315
18512.0,83.15144987183287
18513.0,83.83604671827055
18514.0,83.62300453732357
18515.0,82.91799113747525
18516.0,83.12595101144296
18517.0,82.70923824658291
18518.0,83.92058415522386
18519.0,83.29304319078645
18520.0,82.82179600813615
18521.0,82.57130473241784
18522.0,83.7733726605378
18523.0,84.66213262482982
18524.0,83.34233022360141
18525.0,82.20261690593198
18526.0,83.17379631711566
18527.0,83.44486999259206
18528.0,82.98628964395868
18529.0,84.0122972474787
18530.0,83.74925904377946
18531.0,82.75491450621197
18532.000000000004,82.94860382390283
18533.0,83.26713135981785
18534.0,83.22392363272897
18535.0,83.69615868385995
18535.999999999996,83.13028809119908
18537.0,83.14377657675516
18538.0,83.10683092047041
18539.0,84.42248078634279
18540.0,83.5625609107112
18541.0,84.33076273063746
18542.0,83.3956318740353
18543.0,82.78413747853276
18544.0,83.56344636554931
18545.0,84.48563103234734
18546.0,84.10024607358662
18547.0,82.5317825550259
18548.0,84.42010786115087
18549.0,82.87573397778806
18550.0,84.05226724748238
18551.0,84.27482495334465
18552.0,82.89384140825949
18553.0,82.35682128468909
18554.0,82.65901573529715
18555.0,83.39092500680471
18556.0,82.6651713448922
18557.0,83.92793325203418
18558.0,83.74149918493818
18559.000000000004,82.82486755696428
18560.0,84.03540271870364
18561.0,82.4909797826763
18562.0,83.08986928595883
18562.999999999996,82.7918016003467
18564.0,84.13559958259513
18565.0,83.64119433143385
18566.0,84.76131467485453
18567.0,83.5048358861697
18568.0,83.53739328030326
18569.0,83.69857471069064
18570.0,83.6725609451405
18571.0,83.29466456393753
18572.0,83.19234367889175
18573.0,82.43574632479319
18574.0,84.52284936486754
18575.0,83.96390504541617
18576.0,82.57103578840915
18577.0,82.46837121147753
18578.0,83.30162388650612
18579.0,83.00468680054034
18580.0,83.15690740712068
18581.0,82.37660198709304
18582.0,84.0403691134915
18583.0,83.67478660611717
18584.0,82.51992823854724
18585.0,83.28288485267674
18586.000000000004,83.12642912419717
18587.0,82.69385291390049
18588.0,82.95388934541845
18589.0,83.33773100599274
18589.999999999996,83.95612251630367
18591.0,84.0758485918366
18592.0,83.3867041789731
18593.0,82.4259725232925
18594.0,83.08093084602909
18595.0,83.76534140111265
18596.0,82.31936753386259
18597.0,82.83223823256523
18598.0,83.40421898293485
18599.0,83.1560928412483
18600.0,82.44830013730568
18601.0,82.00452035123811
18602.0,83.49255295181473
18603.0,83.63192730769944
18604.0,83.59956705128315
18605.0,82.55053321033944
18606.0,83.29287614934819
18607.0,82.21961463261681
18608.0,83.12316923050992
18609.0,82.85853667658729
18610.0,83.50205473952694
18611.0,83.22171667436359
18612.0,83.7112037368301
18613.000000000004,83.9834070419389
18614.0,83.43288621754866
18615.0,83.0512457033615
18616.0,82.9042396537897
18616.999999999996,83.21839393223878
18618.0,82.59560839341418
18619.0,83.19443637262603
18620.0,83.03504737092968
18621.0,83.80539283240631
18622.0,83.02190837159719
18623.0,83.99597273778093
18624.0,82.92499133452773
18625.0,83.53159559402107
18626.0,82.62604548898067
18627.0,82.38431289153996
18628.0,82.71550842617054
18629.0,83.7485897965395
18630.0,83.01683747720844
18631.0,83.39550710856872
18632.0,83.25519012711243
18633.0,83.0151546977617
18634.0,83.09947338021365
18635.0,83.41915559583312
18636.0,82.39291871746794
18637.0,82.98148427968704
18638.0,83.51668207517858
18639.0,84.20397104930994
18640.000000000004,83.05308820310024
18641.0,82.66591340543192
18642.0,84.24309416356078
18643.0,82.83022296176648
18643.999999999996,83.68948463349926
18645.0,82.70954710840289
18646.0,81.89769344293356
18647.0,83.61773108858158
18648.0,82.58489440169737
18649.0,83.71789510554079
18650.0,83.1011880466147
18651.0,83.44503303994883
18652.0,83.19597035735491
18653.0,82.87327604288583
18654.0,82.82629624253629
18655.0,84.2848432965092
18656.0,83.51129653659224
18657.0,81.708084720639
18658.0,83.99530463944865
18659.0,83.23721821177644
18660.0,82.79669133686474
18661.0,82.27598381110059
18662.0,83.75708020276218
18663.0,82.39015065434985
18664.0,83.44899115194235
18665.0,82.51579025007163
18666.0,83.96028779840668
18667.000000000004,84.31324050592082
18668.0,83.93134046015174
18669.0,82.94593000019563
18670.0,83.15313011484176
18670.999999999996,83.17422184470989
18672.0,83.14711398968186
18673.0,83.86592176925863
18674.0,83.75837297696467
18675.0,82.66922048117254
18676.0,83.49163554173813
18677.0,83.31341931000208
18678.0,82.05832581487786
18679.0,82.76416839863131
18680.0,82.63658086978528
18681.0,83.3067231439311
18682.0,83.86303784215565
18683.0,82.89452156314672
18684.0,83.32072425682054
18685.0,82.73314581856899
18686.0,84.3107420054379
18687.0,83.53886471918958
18688.0,83.95983137004158
18689.0,82.95507311487178
18690.0,83.35832340941944
18691.0,83.14789668897498
18692.0,82.6776436694934
18693.0,82.58269675557537
18694.000000000004,82.55347818016463
18695.0,82.992601470114
18696.0,83.44607449396715
18697.0,84.14016252781502
18697.999999999996,81.9955961917775
18699.0,83.67450703503273
18700.0,83.40761891844505
18701.0,83.02539648358109
18702.0,83.24969586111949
18703.0,83.30212072661055
18704.0,83.36001217685711
18705.0,84.02327493451553
18706.0,84.2904286867501
18707.0,82.89454913888517
18708.0,83.49285617076042
18709.0,81.29927859293426
18710.0,82.73047812954653
18711.0,82.6158297559145
18712.0,83.07028107263936
18713.0,82.48776620210405
18714.0,82.7806607248077
18715.0,83.33444588712047
18716.0,82.65022980332407
18717.0,83.24041369126527
18718.0,82.78674221847908
18719.0,83.15525347164211
18720.0,83.62819906358877
18721.000000000004,83.86804946916561
18722.0,83.29441760976202
18723.0,82.86761648303269
18724.0,83.62716934336007
18724.999999999996,83.18223558802396
18726.0,82.96744229270222
18727.0,83.94170806101545
18728.0,83.88569736425345
18729.0,83.36258762023036
18730.0,82.93813731950817
18731.0,83.24119003295974
18732.0,83.51307390032522
18733.0,83.46779329415975
18734.0,84.05521090866009
18735.0,82.87312640871028
18736.0,82.82957712808825
18737.0,83.61799919397936
18738.0,83.34004182698152
18739.0,83.7168395110959
18740.0,83.37638335693694
18741.0,83.5802181931013
18742.0,82.68046750037317
18743.0,83.40312914427918
18744.0,84.32559245613737
18745.0,83.1795404119307
18746.0,84.06732354707339
18747.0,82.83550371305952
18748.000000000004,82.1792775283146
18749.0,83.43327086652496
18750.0,81.81134435001027
18751.0,82.95438074646462
18752.0,82.40803001209767
18753.0,83.76363202121708
18754.0,82.491843060088
18755.0,82.18755410318091
18756.0,82.94533682631072
18757.0,84.23105854645027
18758.0,83.6709601106887
18759.0,83.22315488218372
18760.0,83.60779591740373
18761.0,82.29353257265714
18762.0,82.69043084749836
18763.0,84.31851731512597
18764.0,82.29177128833459
18765.0,83.22526588313222
18766.0,83.61268016388306
18767.0,83.20008858057074
18768.0,84.77234706333178
18769.0,83.32056756411293
18770.0,84.09048442360947
18771.0,83.2939312127646
18772.0,83.59912046230946
18773.0,83.68910482851207
18774.0,83.02121787742726
18775.000000000004,83.16992542290583
18776.0,81.61825538843388
18777.0,83.71373766356287
18778.0,83.36753185836992
18779.0,82.75604406403698
18780.0,83.79421557415068
18781.0,82.66966331841674
18782.0,82.53863462532635
18783.0,82.97298053793352
18784.0,83.43094274114975
18785.0,83.23713010444058
18786.0,83.63181067503768
18787.0,82.46001415366126
18788.0,82.87489380608511
18789.0,83.4370874288806
18790.0,82.42281381437182
18791.0,83.78231891991521
18792.0,82.07503443513315
18793.0,83.21982981215989
18794.0,83.08032496477885
18795.0,83.34838150615701
18796.0,83.56492846498446
18797.0,83.47948657426747
18798.0,83.48330158311649
18799.0,83.26547242535958
18800.0,83.88525519697389
18801.0,83.6723460769214
18801.999999999996,84.18316292188742
18803.0,82.6903087695363
18804.0,82.8377092120428
18805.0,83.45792086518347
18806.0,82.67927241790295
18807.0,82.76026043616261
18808.0,84.11188294297341
18809.0,82.5525767642174
18810.0,84.40275412976519
18811.0,82.42940483741754
18812.0,83.11533238695073
18813.0,83.65231583146532
18814.0,83.07803306538108
18815.0,83.54736580023732
18816.0,83.23463868314494
18817.0,83.17238355565766
18818.0,82.81997045002012
18819.0,82.95444985071153
18820.0,83.25444845673178
18821.0,83.8522253681223
18822.0,83.38131481828357
18823.0,83.0684340316162
18824.0,82.63482024873984
18825.0,83.43119494441703
18826.0,82.84677456024181
18827.0,83.81662163481339
18828.0,82.1927251735614
18828.999999999996,82.36207770636294
18830.0,82.87320402605448
18831.0,84.0944946496191
18832.0,83.57884091908122
18833.0,83.0636301195965
18834.0,83.68374645199472
18835.0,83.6017844277934
18836.0,84.20145104160157
18837.0,83.0460321477214
18838.0,84.53632417153871
18839.0,83.037025207136
18840.0,82.88687376077763
18841.0,82.91688203089402
18842.0,83.0979719931909
18843.0,83.47987476681705
18844.0,83.27831685792795
18845.0,83.29316743558095
18846.0,83.07340720140067
18847.0,83.10617457836915
18848.0,82.65758446708557
18849.0,83.23301645184941
18850.0,82.88970991992261
18851.0,83.86163473817106
18852.000000000004,84.01033214946708
18853.0,83.08247575930255
18854.0,82.60011194671148
18855.0,82.77807093332385
18855.999999999996,82.4409080087074
18857.0,83.70607971285702
18858.0,83.260382146908
18859.0,83.83286404693749
18860.0,83.34582370561262
18861.0,82.92635604476844
18862.0,83.57788835967035
18863.0,82.96026463332896
18864.0,83.50190294166521
18865.0,82.78247197200366
18866.0,83.0388269984544
18867.0,83.53471286297405
18868.0,84.0021256601236
18869.0,82.43098723625857
18870.0,83.13561540340038
18871.0,83.47307310021658
18872.0,83.00861231905068
18873.0,83.07801874984898
18874.0,83.13131995244109
18875.0,83.43984319942199
18876.0,82.77171445330757
18877.0,82.91320043937611
18878.0,83.20936977172997
18879.000000000004,82.48390206174298
18880.0,82.54145154184036
18881.0,84.39404881853395
18882.0,82.27018286992316
18882.999999999996,84.19019828515468
18884.0,82.73590909863313
18885.0,83.05336707327282
18886.0,82.96866618750306
18887.0,83.18339220228701
18888.0,81.79590059697767
18889.0,81.64835116811722
18890.0,83.64673152176218
18891.0,82.87869758714388
18892.0,83.22901957504743
18893.0,82.59754820616759
18894.0,82.96446821029554
18895.0,83.42721093482575
18896.0,83.10762184770618
18897.0,83.24970659008024
18898.0,82.61559666783447
18899.0,82.926277126017
18900.0,82.79399589807097
18901.0,82.76716091331322
18902.0,82.86971887411924
18903.0,82.53839431244552
18904.0,82.93043244587335
18905.0,84.37497389287104
18906.000000000004,83.49693691328542
18907.0,82.3152933404814
18908.0,83.37063286447575
18909.0,83.02413457440198
18909.999999999996,83.04533581779442
18911.0,83.19411277823
18912.0,83.08538054284162
18913.0,83.97277934494167
18914.0,83.83914726564933
18915.0,84.05294945702784
18916.0,83.05219095182757
18917.0,82.9800716735823
18918.0,83.22933352561347
18919.0,83.87227717621337
18920.0,83.61979152258621
18921.0,83.03944273356365
18922.0,83.75662902198822
18923.0,82.8913416716251
18924.0,83.2049491312725
18925.0,83.31262459047616
18926.0,82.73100373471934
18927.0,83.90508640438881
18928.0,83.72701695724754
18929.0,83.44057242071688
18930.0,84.55201896456006
18931.0,83.34608507896772
18932.0,83.39091478270399
18933.000000000004,83.20754711405503
18934.0,82.41527918102469
18935.0,83.47773604702833
18936.0,83.44285983710355
18936.999999999996,83.47110432899716
18938.0,82.79367956307874
18939.0,83.84820053055446
18940.0,83.98053013647947
18941.0,82.34066662829247
18942.0,82.98515977376067
18943.0,83.87447391135214
18944.0,83.17055921208012
18945.0,83.14497371684419
18946.0,83.04847150841437
18947.0,83.14187715738703
18948.0,83.9218007958983
18949.0,81.83201936878424
18950.0,82.63582951541747
18951.0,83.5103857516746
18952.0,82.91694187140945
18953.0,84.32795316214174
18954.0,83.04682763879228
18955.0,83.2646257399382
18956.0,82.69544392926068
18957.0,83.60462834268449
18958.0,83.0531917439761
18959.0,82.15253139204933
18960.000000000004,82.19167937432209
18961.0,83.88845221151578
18962.0,82.68467600920374
18963.0,81.96871785706534
18963.999999999996,82.69591566224318
18965.0,83.21536335714286
18966.0,83.52758590164566
18967.0,83.17411207363239
18968.0,83.53176333987864
18969.0,82.94389043882195
18970.0,83.94814874035309
18971.0,83.64731131856463
18972.0,82.9132494449168
18973.0,83.76730602240744
18974.0,82.53114963835307
18975.0,83.87410868650872
18976.0,82.88520310619658
18977.0,82.72780778032613
18978.0,82.82790471035409
18979.0,83.93385688010946
18980.0,82.28826556654613
18981.0,83.94559691289699
18982.0,83.15889218584348
18983.0,83.07033398267099
18984.0,83.8438217298804
18985.0,84.18620462053195
18986.0,83.05288925928733
18987.000000000004,83.20781706724867
18988.0,84.3092506568045
18989.0,83.06185810133815
18990.0,84.1700308195845
18990.999999999996,83.63882080361793
18992.0,82.4904089100014
18993.0,82.8762425634294
18994.0,83.18161651922983
18995.0,82.26714793038738
18996.0,82.52473580981749
18997.0,82.61559062110123
18998.0,84.02897595244625
18999.0,83.1180470563375
19000.0,82.41791134190774
19001.0,83.85629175000552
19002.0,83.42464515454819
19003.0,83.87988799681972
19004.0,82.87921399121382
19005.0,83.45931930485804
19006.0,82.831348416446
19007.0,82.94137009065707
19008.0,83.55107927094454
19009.0,83.16526515610454
19010.0,83.58811985800494
19011.0,84.17710429145697
19012.0,83.07250476574043
19013.0,83.33082273664283
19014.000000000004,83.69047100892152
19015.0,82.70580665048087
19016.0,83.70267971062971
19017.0,83.37315064606597
19017.999999999996,83.3856504350573
19019.0,83.12551001527795
19020.0,83.16265815783224
19021.0,83.78270306405467
19022.0,83.95135624127964
19023.0,84.67375990141679
19024.0,83.12608203100719
19025.0,83.29149975590084
19026.0,83.19472199523081
19027.0,82.99129116868204
19028.0,82.96924760903858
19029.0,82.95600611089174
19030.0,83.80201438950897
19031.0,82.52390917046657
19032.0,83.19344331770216
19033.0,82.84013363300504
19034.0,82.5580351924394
19035.0,83.54433716048422
19036.0,84.35573191635544
19037.0,83.80128469292987
19038.0,82.38127207199477
19039.0,83.12193238424976
19040.0,83.05978875232522
19041.000000000004,83.98417976395504
19042.0,82.53833069434445
19043.0,83.88876458052775
19044.0,83.8337070927048
19044.999999999996,83.50152549126315
19046.0,83.03117989772605
19047.0,82.17951811444303
19048.0,83.96225515670432
19049.0,83.44202653103446
19050.0,82.82707565983249
19051.0,83.37887475593752
19052.0,83.71832926146672
19053.0,83.25568430919735
19054.0,82.48357224262762
19055.0,84.0816505555501
19056.0,83.00158533833758
19057.0,83.24917776909152
19058.0,82.6801141642233
19059.0,83.19827708690528
19060.0,82.44707455405833
19061.0,83.65001336199707
19062.0,83.1511510519525
19063.0,83.80287615748145
19064.0,83.51168479683173
19065.0,83.20517069179417
19066.0,83.73790806903745
19067.0,82.59756965498744
19068.000000000004,82.89787984149928
19069.0,83.13878827382297
19070.0,83.04554833034919
19071.0,82.55887695895687
19071.999999999996,82.73339382921614
19073.0,82.91385350911403
19074.0,83.16184166853357
19075.0,83.08593067062478
19076.0,83.76523467900597
19077.0,83.57291948005567
19078.0,84.91933417055972
19079.0,83.29638674026373
19080.0,83.93201812631952
19081.0,82.9272244692965
19082.0,84.23244573121153
19083.0,82.24892636279321
19084.0,83.5629817863189
19085.0,83.45715442387873
19086.0,83.11951180608571
19087.0,82.49854295724593
19088.0,82.9789495750394
19089.0,82.85915184850757
19090.0,83.84279923159048
19091.0,83.60610570386834
19092.0,83.1535916632904
19093.0,83.56340427738434
19094.0,82.79477842686029
19095.000000000004,82.59477638067605
19096.0,83.50547754153311
19097.0,84.09793204778342
19098.0,83.75580136278032
19098.999999999996,82.89278429404018
19100.0,83.67331799058735
19101.0,82.75878601508505
19102.0,83.27218019880914
19103.0,83.50468180340683
19104.0,83.72661421232448
19105.0,83.08938382676831
19106.0,83.17201189727109
19107.0,82.72111512002337
19108.0,82.5342883348504
19109.0,82.78907272327946
19110.0,83.12213029434395
19111.0,83.78682915288624
19112.0,83.0936708972782
19113.0,83.29525871104187
19114.0,82.9568883532713
19115.0,84.21711765880724
19116.0,84.01624144639399
19117.0,83.27119103312621
19118.0,83.96587545839895
19119.0,81.45515778651085
19120.0,82.94156685739208
19121.0,84.13409858892496
19122.000000000004,83.90538415492243
19123.0,82.80000108064795
19124.0,83.92852984634706
19125.0,82.74145417300915
19126.0,82.56354964513909
19127.0,83.48084718140245
19128.0,82.75636790814636
19129.0,82.7903818170796
19130.0,82.04142369659085
19131.0,83.91706761523659
19132.0,83.53050573757483
19133.0,84.45438786273418
19134.0,83.20312624551588
19135.0,83.09329150761886
19136.0,82.86329215076026
19137.0,83.2956252434014
19138.0,82.55102820110409
19139.0,83.87500970107646
19140.0,82.89028023222905
19141.0,83.29779189898775
19142.0,83.84486259672389
19143.0,82.59131725231538
19144.0,83.07353523805975
19145.0,83.10701473919532
19146.0,82.88919568829309
19147.0,83.3778734007253
19148.0,82.66132690450996
19149.000000000004,83.05937310517595
19150.0,82.412044456747
19151.0,83.2265005903443
19152.0,82.75374372969408
19153.0,83.4419316881887
19154.0,83.23231353717685
19155.0,83.31345413400072
19156.0,83.32398426808682
19157.0,84.20773342787682
19158.0,83.72433728718194
19159.0,83.60854526315651
19160.0,83.27333641653928
19161.0,84.08444525872301
19162.0,82.43714145994579
19163.0,82.26651699911446
19164.0,83.57501536522113
19165.0,82.59116755478641
19166.0,83.21933512765125
19167.0,83.88034307113747
19168.0,82.17207594390568
19169.0,83.883859232839
19170.0,81.7507168894004
19171.0,83.02417177223451
19172.0,83.4561266537426
19173.0,82.70931798926631
19174.0,83.20278590235537
19175.0,83.32175367867802
19175.999999999996,83.30066535492864
19177.0,83.25515937113568
19178.0,82.99810913571817
19179.0,82.86599692118394
19180.0,83.00408523660116
19181.0,83.9241987068373
19182.0,82.55617998186865
19183.0,84.31708408871242
19184.0,84.01628534365622
19185.0,83.42768132825046
19186.0,84.25868900779406
19187.0,82.4728066276879
19188.0,83.1978218734159
19189.0,82.77841190318561
19190.0,83.45547086092579
19191.0,83.67992077603174
19192.0,83.75668863880635
19193.0,82.36917304309624
19194.0,84.39143273284554
19195.0,82.65901371099925
19196.0,82.86210085155803
19197.0,83.93166208603625
19198.0,83.76982763411016
19199.0,82.90832993860508
19200.0,83.04773847222987
19201.0,83.76249817194704
19202.0,83.27286885971967
19202.999999999996,83.9402502686055
19204.0,83.2074095149664
19205.0,83.60205312341559
19206.0,83.48324963460952
19207.0,83.63305079872853
19208.0,82.90178277319569
19209.0,82.67323642587608
19210.0,84.24600392603693
19211.0,83.39244272243843
19212.0,83.52361083740642
19213.0,82.70744348496048
19214.0,83.63315854087654
19215.0,83.43818540536658
19216.0,84.26271269265854
19217.0,84.26720374905665
19218.0,83.49524997181419
19219.0,84.5666089452464
19220.0,82.43238332683966
19221.0,83.69558058138537
19222.0,82.46248254398338
19223.0,83.515564299922
19224.0,83.34333250628887
19225.0,83.10965875081257
19226.000000000004,82.47119453947269
19227.0,83.34786355835011
19228.0,83.64364323206883
19229.0,83.41708191609743
19229.999999999996,83.19592659518413
19231.0,83.23614367086046
19232.0,83.69773923190198
19233.0,83.2436193468462
19234.0,83.97097906177733
19235.0,83.46550383364752
19236.0,82.22452804069661
19237.0,83.53087019313205
19238.0,82.45674667825158
19239.0,84.07399857806013
19240.0,82.65607901178541
19241.0,83.05063813449625
19242.0,83.48258011860888
19243.0,82.65449684984506
19244.0,82.80549137189259
19245.0,82.3936533691159
19246.0,82.37361924071095
19247.0,84.29774712390002
19248.0,83.74702537446916
19249.0,81.75084168686874
19250.0,83.4983222916819
19251.0,83.12443098660668
19252.0,83.82241172781943
19253.000000000004,83.57632662509164
19254.0,82.30483261790346
19255.0,82.84637010701636
19256.0,83.57228480083184
19256.999999999996,82.51320296484906
19258.0,83.4093572031295
19259.0,83.63009788358303
19260.0,83.66065896904563
19261.0,82.82873977846054
19262.0,83.58890834487227
19263.0,83.06868279048958
19264.0,83.54800804296633
19265.0,83.93487088008615
19266.0,83.41171585278269
19267.0,82.11866955482199
19268.0,83.26006517878778
19269.0,83.16337698312478
19270.0,83.03847722140199
19271.0,83.76816336227778
19272.0,83.81026509968501
19273.0,83.69344784086427
19274.0,82.87251867099661
19275.0,83.01651274908738
19276.0,83.72048157104214
19277.0,82.83670339402596
19278.0,82.834038903184
19279.0,83.59273167273021
19280.000000000004,82.93462722852448
19281.0,82.73251650624111
19282.0,83.8728222026964
19283.0,83.50794483396372
19283.999999999996,82.79361646829646
19285.0,83.01542450236678
19286.0,83.04126625973302
19287.0,83.6386763581057
19288.0,83.09647040818041
19289.0,83.84455248319114
19290.0,83.76327244776107
19291.0,82.75402286083536
19292.0,82.60604758845099
19293.0,82.56503125659576
19294.0,83.62004493579894
19295.0,82.04184075087558
19296.0,82.93428682475837
19297.0,83.74734595358885
19298.0,82.82825316650968
19299.0,83.55482207924057
19300.0,83.15550299126028
19301.0,82.94530378742459
19302.0,84.24517906125024
19303.0,83.3762914554973
19304.0,83.68928353019766
19305.0,83.20758166232591
19306.0,83.95411417515416
19307.000000000004,82.76080588549897
19308.0,83.32681107169782
19309.0,83.50676344072966
19310.0,83.25853743759995
19310.999999999996,84.15745663208565
19312.0,83.0120538846322
19313.0,83.94647957260003
19314.0,83.35900994246852
19315.0,82.74262767102053
19316.0,82.90480066212555
19317.0,84.15937742729201
19318.0,84.05513567573502
19319.0,83.14293102158078
19320.0,82.75815340876731
19321.0,82.48773378525198
19322.0,83.17576284858583
19323.0,82.82384613566614
19324.0,83.44628674301208
19325.0,83.88678763912817
19326.0,83.19505619590149
19327.0,83.62981710226123
19328.0,83.0721347801499
19329.0,83.34646861971726
19330.0,83.86890122453687
19331.0,83.34096075827932
19332.0,83.1600281740136
19333.0,83.36004127979534
19334.000000000004,83.02634619366071
19335.0,83.15245585122297
19336.0,82.0115944219387
19337.0,82.35521037349397
19337.999999999996,83.40319211688453
19339.0,83.5600317677004
19340.0,83.73540356095194
19341.0,82.58107567368249
19342.0,83.77846872496949
19343.0,83.29737078458668
19344.0,82.31367460330435
19345.0,83.17611220756194
19346.0,84.18070510258494
19347.0,83.28582950318224
19348.0,83.6832528208253
19349.0,83.78069114385144
