,NSN_LF59_WSHP-01_ZN-T
13863.0,70.6029113337373
13864.0,70.88798562817328
13865.0,70.68106487370795
13866.0,70.98850332759733
13867.0,70.51830673338637
13868.0,70.04755030385182
13869.0,70.98887255685054
13870.0,71.10295971593555
13871.0,70.40717002965263
13872.0,70.49045628584616
13873.0,70.25233155674786
13874.0,70.7741551531416
13875.0,70.95445129489019
13876.0,71.2487010380316
13877.0,70.56457969913512
13878.0,70.51703845552908
13879.0,70.28491142787271
13880.0,70.71222413771669
13881.0,70.47741778962498
13882.0,71.07286112008667
13883.0,71.00502432144381
13884.0,70.21609008195017
13885.0,70.63624026871575
13886.0,70.72057683835726
13887.000000000002,70.28579500041315
13888.0,70.74495359387225
13888.999999999998,70.43915122217541
13890.0,70.51288648765987
13891.0,70.45236177787925
13892.0,70.59396508412635
13893.0,70.38067219875698
13894.0,70.89865840528766
13895.0,70.97755478821273
13896.0,70.6523551229472
13897.0,70.90818562277747
13898.0,70.87008288681434
13899.0,70.98221501072439
13900.0,70.59619117706126
13901.0,70.71110408814451
13902.0,71.08099219549814
13903.0,70.58983692192176
13904.0,70.91574113266012
13905.0,71.06302772485651
13906.0,71.05977940650408
13907.0,70.84910510926674
13908.0,70.6711224648322
13909.0,70.72417241024019
13910.0,71.06950786373483
13911.0,70.62913789252897
13912.0,70.77802034070561
13913.0,71.07137107675149
13914.000000000002,70.86484785049305
13915.0,70.63056385065083
13915.999999999998,70.71079790651606
13917.0,70.81724599089748
13918.0,70.78615297080162
13919.0,70.44351353071103
13920.0,70.79444209522117
13921.0,70.48527863236279
13922.0,70.79391352710046
13923.0,70.29766061138781
13924.0,70.83479985132499
13925.0,71.03246139578289
13926.0,70.81531871342119
13927.0,70.69066028292029
13928.0,71.26164380948438
13929.0,70.6733289802229
13930.0,71.38593858716669
13931.0,70.6564559467979
13932.0,70.82123667018858
13933.0,70.9363866625963
13934.0,70.64436285955306
13935.0,70.2948185950295
13936.0,70.75130532446352
13937.0,70.7813534914068
13938.0,71.00913354427365
13939.0,71.43242788619129
13940.0,70.68331677874497
13941.000000000002,70.34511737628154
13942.0,70.65434431147844
13943.0,71.13681846556332
13944.0,70.1594179924623
13945.0,70.58819241511856
13946.0,71.01588133445433
13947.0,70.43168582268687
13948.0,70.38610632572278
13949.0,71.06146625694717
13950.0,71.07932821614818
13951.0,70.93727322685324
13952.0,70.77080886188358
13953.0,70.99914344879016
13954.0,70.82967037802497
13955.0,70.65992001490591
13956.0,70.46324708821733
13957.0,70.66702030161545
13958.0,70.85252722819203
13959.0,70.52182517487165
13960.0,70.88752094464627
13961.0,70.80020943322856
13962.0,70.95750934682687
13963.0,70.08488729391135
13964.0,71.05407251130256
13965.0,70.35533371932297
13966.0,70.74797029437701
13967.0,70.48954532740763
13967.999999999998,70.97131784562893
13969.0,70.51906103002017
13970.0,70.3638908592242
13971.0,70.71195024872942
13972.0,70.36035735350492
13973.0,70.638798095717
13974.0,70.88574375905961
13975.0,70.48889324102586
13976.0,70.76878136344587
13977.0,71.00085614224139
13978.0,70.42121138445808
13979.0,70.95821473462657
13980.0,70.51678897498999
13981.0,70.49908077179421
13982.0,70.47272227132888
13983.0,70.87348112008827
13984.0,71.02909989095383
13985.0,70.4219836269472
13986.0,70.28435051921076
13987.0,70.75642493678193
13988.0,71.47842932628771
13989.0,70.32233433859419
13990.0,70.7138107245618
13991.0,70.94775821526355
13992.0,70.92710936907594
13993.000000000002,71.54801247985436
13994.0,70.63259520773111
13994.999999999998,70.93710687033641
13996.0,70.5551629332582
13997.0,70.30663015591779
13998.0,71.13175839446643
13999.0,70.76413462247696
14000.0,70.79918019019948
14001.0,70.90255599893246
14002.0,70.7028396766641
14003.0,70.78174853941249
14004.0,70.98887923653447
14005.0,70.57757803126862
14006.0,70.97837436355903
14007.0,70.49666780989381
14008.0,71.13933629014659
14009.0,69.9027490304257
14010.0,70.76537917525395
14011.0,70.62801034730587
14012.0,70.80829009354028
14013.0,70.79800344362266
14014.0,70.61289092580918
14015.0,71.12596045758741
14016.0,70.77176025661906
14017.0,70.89781875348889
14018.0,71.06173517015266
14019.0,70.23049312897373
14020.000000000002,70.9412660349082
14021.0,71.13868783928189
14021.999999999998,71.42578888268784
14023.0,70.57522428987801
14024.0,70.6045905629793
14025.0,70.30714045692916
14026.0,70.77940542964969
14027.0,70.21834899989796
14028.0,70.42764668711015
14029.0,70.76771109672129
14030.0,70.60277408646849
14031.0,70.82074029783956
14032.0,71.1096317534806
14033.0,70.42431336634958
14034.0,70.38423179073573
14035.0,71.40482410769384
14036.0,70.64391871910678
14037.0,70.86319958877426
14038.0,70.40799525218426
14039.0,71.00713068421032
14040.0,70.55657278314503
14041.0,71.00932051747813
14042.0,70.53731749137012
14043.0,70.77976580372162
14044.0,70.93123546128487
14045.0,70.95673907674214
14046.0,70.90585659184552
14047.000000000002,70.66552159637281
14048.0,70.92345686903187
14048.999999999998,70.33801085301104
14050.0,70.64314434922792
14051.0,71.15794240117654
14052.0,70.99730104876211
14053.0,70.46391271707085
14054.0,71.06024781021031
14055.0,71.10081033623342
14056.0,70.21647212860687
14057.0,70.59785719603443
14058.0,70.53678434691781
14059.0,70.54103685454265
14060.0,70.99001655483582
14061.0,70.41487368940835
14062.0,70.84077107269502
14063.0,70.42373581081168
14064.0,70.97395738754412
14065.0,70.80105105098175
14066.0,70.44108385335798
14067.0,70.79823709705941
14068.0,71.30162630732363
14069.0,70.80658425928598
14070.0,71.14856907381159
14071.0,70.71648767542459
14072.0,70.31930345790573
14073.0,70.6954902277288
14074.000000000002,70.65237335318739
14075.0,71.03995227775516
14075.999999999998,70.69798171267735
14077.0,70.20446745120823
14078.0,70.65161297458195
14079.0,70.70816225029014
14080.0,71.08475203103274
14081.0,70.6321515956341
14082.0,70.82257722598078
14083.0,70.77926735626521
14084.0,71.45849356146235
14085.0,70.61926307370936
14086.0,71.01136962521025
14087.0,70.76300861348903
14088.0,70.97547622529066
14089.0,70.82942233813797
14090.0,70.55404858493526
14091.0,71.32172665750556
14092.0,70.06612834903314
14093.0,70.68707809542386
14094.0,71.16640195117616
14095.0,70.92977658889913
14096.0,71.02684409910431
14097.0,70.90126065440944
14098.0,70.64620404830386
14099.0,70.1124033746155
14100.0,70.26440527303603
14101.000000000002,70.65082964581399
14102.0,70.70990406085033
14102.999999999998,70.68237014609221
14104.0,71.4393305659504
14105.0,70.70848392411499
14106.0,71.18629874555873
14107.0,70.58170844083024
14108.0,70.93944287572651
14109.0,70.92665911088596
14110.0,70.29570424062788
14111.0,70.76989082745159
14112.0,70.82088284672906
14113.0,70.69440856161293
14114.0,71.16958200412195
14115.0,70.75476821468962
14116.0,70.51223638790798
14117.0,70.47401699612155
14118.0,70.47540879332128
14119.0,70.43809521483885
14120.0,70.58116740943446
14121.0,70.54999342708305
14122.0,70.99828218372483
14123.0,70.93793984127183
14124.0,70.48522407760905
14125.0,71.03993915068054
14126.0,70.38876516068109
14127.0,70.64475310115844
14128.000000000002,70.4141300905552
14129.0,70.97063604574292
14130.0,70.72860747970586
14131.0,70.33375085527669
14132.0,70.68928319470044
14133.0,70.76973311412195
14134.0,70.39395720718967
14135.0,70.64194179800356
14136.0,70.88308052031542
14137.0,70.97815890082576
14138.0,70.44676695688861
14139.0,70.39054341042304
14140.0,70.75589920278148
14141.0,70.1756765096681
14142.0,70.52633858027801
14143.0,70.21722089085145
14144.0,70.86436534990315
14145.0,70.49653388883013
14146.0,70.61817590334161
14147.0,70.79501443924403
14148.0,70.90737417114511
14149.0,70.49253897031195
14150.0,71.21191659717152
14151.0,70.74409229036776
14152.0,70.61339043183176
14153.0,70.60872613035467
14154.0,70.39459475476244
14154.999999999998,71.20762212746644
14156.0,70.46916146577544
14157.0,70.51077024491138
14158.0,70.23674824247489
14159.0,71.07999539051437
14160.0,70.86606680683666
14161.0,71.1343866359353
14162.0,70.81949165370227
14163.0,70.90398982300513
14164.0,71.18244109435051
14165.0,70.68100516024195
14166.0,70.29448548074043
14167.0,71.05430327331271
14168.0,71.03800497618897
14169.0,70.43306065707414
14170.0,70.77554402932722
14171.0,70.87188059568064
14172.0,70.48873581731618
14173.0,70.76200554887447
14174.0,70.86222238302344
14175.0,70.43792985602414
14176.0,70.6721301060465
14177.0,70.80740913236616
14178.0,70.2699663167071
14179.0,71.09831946074543
14180.000000000002,70.84685201919713
14181.0,70.31926727744334
14181.999999999998,71.03232290401954
14183.0,70.79080416195427
14184.0,70.7389006897437
14185.0,70.92992058005126
14186.0,70.46557564199816
14187.0,70.64959709157765
14188.0,69.93536278709888
14189.0,70.22693219706596
14190.0,70.96466791662189
14191.0,70.8347866444908
14192.0,71.03228704753838
14193.0,69.8932606022841
14194.0,70.53082927313253
14195.0,70.67527777710748
14196.0,71.05043151030063
14197.0,70.6640319894125
14198.0,70.86610786549384
14199.0,70.79128864397289
14200.0,70.76195883664928
14201.0,70.80313614969111
14202.0,71.17709645815353
14203.0,71.0563295968668
14204.0,70.7870132127686
14205.0,70.47389009124576
14206.0,70.99068332189533
14207.000000000002,70.21163579527651
14208.0,70.70668217660642
14208.999999999998,70.99263085293327
14210.0,70.89825642704261
14211.0,70.05850365288057
14212.0,71.36402424693455
14213.0,70.99124991577852
14214.0,70.54899649100904
14215.0,70.91142934091698
14216.0,70.63059807163043
14217.0,70.89789609668603
14218.0,70.77974379499736
14219.0,70.9201598943835
14220.0,70.77225171466165
14221.0,70.7388396688763
14222.0,70.45669173240617
14223.0,70.62281523956774
14224.0,70.09116237739008
14225.0,71.08888580782204
14226.0,71.05855157203206
14227.0,70.87192330446013
14228.0,71.07208139450047
14229.0,71.19782290489488
14230.0,70.89392767385309
14231.0,71.02287672997463
14232.0,70.83034699574914
14233.0,71.3769575367121
14234.000000000002,70.38199203407538
14235.0,70.91902351148866
14235.999999999998,71.00824603904738
14237.0,70.67630923979749
14238.0,71.1551425085058
14239.0,70.70193721214238
14240.0,70.82486989745755
14241.0,71.33759569744004
14242.0,70.85486134070887
14243.0,70.21879790190434
14244.0,70.81844433872251
14245.0,70.86092470598706
14246.0,70.9875929625805
14247.0,70.86308853455762
14248.0,70.57468792957273
14249.0,71.02921446061445
14250.0,70.7543439855414
14251.0,70.48950056927947
14252.0,70.32414998676003
14253.0,70.83787618815305
14254.0,70.78911196242467
14255.0,71.08630315273544
14256.0,70.64448792035529
14257.0,70.45970087195231
14258.0,70.8792595260966
14259.0,70.76973530990458
14260.0,70.74076550092258
14261.000000000002,70.87622573193602
14262.0,70.50863877630024
14262.999999999998,70.68293576689284
14264.0,70.41012061021345
14265.0,70.59760361773667
14266.0,70.89521112659568
14267.0,70.7497290507012
14268.0,70.94168472055564
14269.0,70.9186785286337
14270.0,70.50892563618896
14271.0,70.74004426186372
14272.0,70.68378190683345
14273.0,70.97137318980998
14274.0,70.37758093698143
14275.0,70.75805843233283
14276.0,70.79576910156429
14277.0,70.92964049093159
14278.0,71.09996708583779
14279.0,70.92567731038372
14280.0,71.00804836464458
14281.0,71.18186879724644
14282.0,70.4715057527936
14283.0,70.65107700418457
14284.0,71.00610639412437
14285.0,71.35325901374839
14286.0,70.76892405370091
14287.0,70.85994112766804
14288.000000000002,70.72518504200235
14289.0,70.4967782734015
14289.999999999998,70.71753744191008
14291.0,70.49391595815803
14292.0,71.25273595837996
14293.0,70.84502206606099
14294.0,70.95135793098503
14295.0,70.57260802306655
14296.0,70.21950487806268
14297.0,70.55366522026611
14298.0,70.91446936767431
14299.0,70.59285758607109
14300.0,70.69747249072333
14301.0,70.50509745206823
14302.0,70.70389309625806
14303.0,70.71103078751275
14304.0,70.37955765206843
14305.0,70.54062576494172
14306.0,70.79697459964203
14307.0,70.65099874845778
14308.0,70.58167711316864
14309.0,69.97791177741811
14310.0,70.74624147703275
14311.0,70.55336381929746
14312.0,70.38541579822918
14313.0,70.6673297164718
14314.0,71.00966635796038
14315.000000000002,70.94545029749526
14316.0,70.5797206068917
14317.0,70.54426707011746
14318.0,71.13713852532847
14319.0,70.60057395412218
14320.0,70.65840650891565
14321.0,71.2378809309821
14322.0,70.70997745968057
14323.0,70.66050913019673
14324.0,71.16277522961278
14325.0,70.72544719263756
14326.0,70.1791297308695
14327.0,71.00515697461489
14328.0,71.0687971665246
14329.0,70.6972251924366
14330.0,70.63985848147382
14331.0,70.76198578202423
14332.0,70.52055305988215
14333.0,70.40684772868819
14334.0,70.39344702794313
14335.0,70.6172685905037
14336.0,70.8773663659905
14337.0,70.92144433431287
14338.0,70.80445556863664
14339.0,70.91497292574314
14340.0,70.79863453611839
14341.0,70.89252556582255
14341.999999999998,71.04255226692295
14343.0,70.49899921973731
14344.0,70.71148626996707
14345.0,70.49740120345814
14346.0,70.44027069709041
14347.0,71.06516631177423
14348.0,70.9319896644463
14349.0,71.0947212463134
14350.0,70.58958707265761
14351.0,70.82531924113879
14352.0,70.50042672185873
14353.0,70.492443148887
14354.0,70.95505604830655
14355.0,70.71893644621397
14356.0,70.33582961064165
14357.0,70.45619444166242
14358.0,70.90698621736854
14359.0,70.73438638918668
14360.0,70.75319961579983
14361.0,70.65964217231976
14362.0,70.8746856813977
14363.0,70.84372047464119
14364.0,70.55523787622913
14365.0,70.86845848403308
14366.0,70.75907029245275
14367.000000000002,70.91550235870503
14368.0,70.99683946325456
14368.999999999998,70.4596116452897
14370.0,70.28370070046458
14371.0,70.02946460043583
14372.0,70.65053645796596
14373.0,70.62776651532641
14374.0,70.90708962678016
14375.0,71.1767045617533
14376.0,70.30938530312369
14377.0,70.45785664246745
14378.0,70.35081135049626
14379.0,70.48963848737829
14380.0,70.3860931857316
14381.0,70.48390855923967
14382.0,71.20700535089505
14383.0,70.94249621746587
14384.0,71.0130503483966
14385.0,70.76268513207651
14386.0,71.29329352912902
14387.0,70.3608348078744
14388.0,70.68780235003115
14389.0,70.59040204272065
14390.0,70.98397479000701
14391.0,71.18998594459799
14392.0,70.56918695371417
14393.0,71.12194576749376
14394.000000000002,71.25441662016846
14395.0,71.13725933790136
14395.999999999998,70.54540663505088
14397.0,71.2536789379956
14398.0,70.83200489068426
14399.0,70.98426447541006
14400.0,71.03185993344799
14401.0,70.52618390363892
14402.0,70.83867616218365
14403.0,70.38680462262968
14404.0,71.0753770768892
14405.0,70.39112060891561
14406.0,70.30265121887633
14407.0,70.86696626074283
14408.0,70.84413905338815
14409.0,70.68026743923998
14410.0,71.12857214992265
14411.0,70.95258108853267
14412.0,70.82207313255785
14413.0,70.93420095044837
14414.0,70.50827114847083
14415.0,71.36984876534034
14416.0,70.97346350516759
14417.0,70.62609758151527
14418.0,70.89174132881045
14419.0,71.22358706455702
14420.0,70.68378800492246
14421.000000000002,70.97243577866399
14422.0,70.54942436209518
14422.999999999998,70.7037665408966
14424.0,70.89342714312423
14425.0,70.48116176865179
14426.0,70.92002227676686
14427.0,71.1057993554086
14428.0,70.42886487679087
14429.0,70.63852510467551
14430.0,70.65165965372131
14431.0,70.63280557185159
14432.0,71.01218483288955
14433.0,70.93704475618586
14434.0,70.05861046390922
14435.0,70.91758634347548
14436.0,70.09870078183928
14437.0,70.65137514148974
14438.0,70.59069544029529
14439.0,70.97874718757865
14440.0,70.50782372000049
14441.0,70.51299559914253
14442.0,71.47751163999668
14443.0,70.70222471657482
14444.0,70.98609078792707
14445.0,70.47701176402552
14446.0,71.0513331885904
14447.0,70.61164242046556
14448.000000000002,70.84647040665483
14449.0,70.65394882716174
14449.999999999998,70.84289043367218
14451.0,70.42319107090958
14452.0,70.4139825664909
14453.0,70.48644210184796
14454.0,70.57023385415243
14455.0,70.09814614364699
14456.0,70.62342592607484
14457.0,70.8117234495189
14458.0,71.00795094263155
14459.0,70.23239355676458
14460.0,70.78119481768744
14461.0,71.172057171651
14462.0,70.66646147382599
14463.0,70.96272691875544
14464.0,70.70481319543188
14465.0,70.91946573827414
14466.0,71.44280727542036
14467.0,70.5405422432496
14468.0,70.87697871134073
14469.0,71.0419865794799
14470.0,70.80929924355365
14471.0,70.96341920518486
14472.0,70.28971100083922
14473.0,70.2045315710507
14474.0,70.34348253107207
14475.000000000002,70.81987847298075
14476.0,71.0746182150265
14476.999999999998,70.94743044224491
14478.0,71.02318597816489
14479.0,70.92178035579815
14480.0,70.96117601548184
14481.0,71.17849110799824
14482.0,70.62410513409475
14483.0,70.29824125313574
14484.0,70.32724737996408
14485.0,71.21131444009461
14486.0,70.54368658538795
14487.0,70.44071054908929
14488.0,70.79205079288596
14489.0,70.85902853572101
14490.0,70.68483935184364
14491.0,70.67779164410655
14492.0,70.88831246080042
14493.0,71.33477525143994
14494.0,70.17918734610905
14495.0,70.5978133944767
14496.0,69.98287502283877
14497.0,70.09907040672937
14498.0,71.10639543987342
14499.0,70.88747548186547
14500.0,71.03543066880437
14501.0,71.0514779817207
14502.000000000002,70.9310095173693
14503.0,71.31698444998503
14504.0,70.59722596327298
14505.0,70.53580123311636
14506.0,70.85956476259702
14507.0,70.11620139518683
14508.0,70.82087704087543
14509.0,70.27938381600464
14510.0,70.30740565108907
14511.0,70.89560844406752
14512.0,70.82227620134512
14513.0,70.69381953123397
14514.0,71.0204266786672
14515.0,70.61077911073366
14516.0,70.49026827330958
14517.0,70.81691552859738
14518.0,70.80239309285137
14519.0,70.4127512623748
14520.0,70.05557803074751
14521.0,70.38490192487843
14522.0,70.66599124373423
14523.0,70.58386753563062
14524.0,70.681011669237
14525.0,70.53737800700222
14526.0,71.23610912054812
14527.0,70.83056064176883
14528.0,70.25614279835287
14528.999999999998,70.66260603255819
14530.0,70.46187439726324
14531.0,70.31591728010629
14532.0,70.1743348226683
14533.0,70.70164431542491
14534.0,70.56857762380011
14535.0,70.7276405196218
14536.0,70.46758992627306
14537.0,70.63912738168688
14538.0,71.02354325755813
14539.0,70.67490079674732
14540.0,70.6503870190324
14541.0,70.39369137873402
14542.0,70.87306450845416
14543.0,70.58289113899932
14544.0,70.76396497386958
14545.0,70.85579994076016
14546.0,70.11205828937443
14547.0,70.62107467810569
14548.0,70.32937742592266
14549.0,70.4982836485213
14550.0,70.2581723713443
14551.0,70.7624209097389
14552.0,70.08038873943906
14553.0,70.80948347602015
14554.000000000002,71.25761131414191
14555.0,70.75575847281348
14555.999999999998,70.7854586433283
14557.0,70.23325550994292
14558.0,70.3838483498703
14559.0,70.28384147835774
14560.0,70.3353146809699
14561.0,70.37943481779672
14562.0,70.47073351496834
14563.0,70.73226335830745
14564.0,70.21697378274968
14565.0,70.12559164373387
14566.0,70.51351898966942
14567.0,70.19391414081198
14568.0,70.8739384099608
14569.0,70.94698971896293
14570.0,71.11463079930724
14571.0,70.715424142029
14572.0,70.21729115494682
14573.0,70.41566216932047
14574.0,70.36253990275512
14575.0,70.54408016857779
14576.0,70.66153265569486
14577.0,71.06269208487205
14578.0,70.57511007407598
14579.0,70.99571680849375
14580.0,70.86728213888205
14581.000000000002,70.57818272047945
14582.0,70.7312517277737
14582.999999999998,71.01809669423136
14584.0,70.65694028087242
14585.0,70.8330373244815
14586.0,70.45366015870044
14587.0,71.05737641951792
14588.0,70.88815437283812
14589.0,71.02476056659029
14590.0,70.8568893528629
14591.0,70.52510807190629
14592.0,70.74452552086095
14593.0,70.66017802648891
14594.0,70.97323068414568
14595.0,70.68025038929636
14596.0,70.89764986536277
14597.0,70.71336946180476
14598.0,70.76181074736803
14599.0,70.75878201309575
14600.0,71.21828328849355
14601.0,70.59095606860862
14602.0,70.66911501339396
14603.0,70.54586036670113
14604.0,71.1421796447402
14605.0,70.79020275244517
14606.0,70.54640707674409
14607.0,70.15436150285744
14608.000000000002,70.51369520259357
14609.0,71.06591798774502
14609.999999999998,70.61703973248297
14611.0,70.33061134135319
14612.0,70.88283459592108
14613.0,70.86118953021824
14614.0,71.1909007798784
14615.0,70.53696492893557
14616.0,70.61551527266568
14617.0,70.70377498690422
14618.0,71.16915709433198
14619.0,70.01620864448077
14620.0,70.35739094518634
14621.0,70.58427692370242
14622.0,70.62345760680819
14623.0,70.62529996583686
14624.0,70.69700333474445
14625.0,70.57177843741079
14626.0,70.44702773782791
14627.0,70.84850804408435
14628.0,71.10607337975858
14629.0,70.9186763076953
14630.0,70.56892234973631
14631.0,71.0707050358254
14632.0,70.22705635702319
14633.0,70.79607957202721
14634.0,71.24570015876071
14635.000000000002,70.69598036628415
14636.0,70.41294707231222
14636.999999999998,70.55945375485828
14638.0,70.88859377229966
14639.0,70.5879358302823
14640.0,70.34162147637181
14641.0,71.03941483202095
14642.0,70.86722545156587
14643.0,70.68595366852122
14644.0,71.07221840473196
14645.0,70.89663918577293
14646.0,70.00127557137212
14647.0,70.24436546259507
14648.0,70.61469026173192
14649.0,70.88745878537189
14650.0,70.61276099722963
14651.0,70.69097220293106
14652.0,70.7451925717155
14653.0,70.77306401949974
14654.0,70.66228828789964
14655.0,70.6688085353324
14656.0,70.38432133459501
14657.0,70.74841613133614
14658.0,70.96804051564908
14659.0,71.21683429267577
14660.0,70.73430802650056
14661.0,70.64714750563473
14662.000000000002,70.8990260321546
14663.0,70.54575345055382
14663.999999999998,70.37359641100983
14665.0,71.19772325516058
14666.0,71.30659523130504
14667.0,71.06902498719961
14668.0,70.76492906301308
14669.0,70.65730581306147
14670.0,70.64314172915536
14671.0,70.4039517142989
14672.0,70.34291565306837
14673.0,71.0797666507766
14674.0,70.85119347699326
14675.0,70.54180474650974
14676.0,70.95659730935117
14677.0,70.98339353093166
14678.0,71.00873868305806
14679.0,70.02940572327208
14680.0,70.04303688111364
14681.0,70.86518377571736
14682.0,71.11646577318334
14683.0,71.37837661456035
14684.0,70.2840334097057
14685.0,70.72180685124492
14686.0,71.16592744048921
14687.0,71.24272116537529
14688.0,71.36295479812436
14689.000000000002,70.44182288852376
14690.0,70.3475834334809
14691.0,71.21545506678271
14692.0,70.7461622165676
14693.0,70.61406608007707
14694.0,70.68685403789405
14695.0,71.62946601119
14696.0,70.90019732405808
14697.0,70.80802686252079
14698.0,70.54269721089273
14699.0,70.88832495701487
14700.0,71.17442835215164
14701.0,70.88746977636778
14702.0,70.66692921520757
14703.0,71.00300665501939
14704.0,70.76936750229325
14705.0,71.1421615546123
14706.0,70.60219298442667
14707.0,71.29555782429682
14708.0,70.37638940192292
14709.0,70.80605927816588
14710.0,70.57774135662363
14711.0,71.2541052134959
14712.0,70.44412441828601
14713.0,70.79236938721482
14714.0,70.29526044105158
14715.0,70.29691002354153
14715.999999999998,70.4546562514951
14717.0,70.73010384327858
14718.0,70.16843637526019
14719.0,70.54797190635482
14720.0,70.6364413884496
14721.0,70.7918449883665
14722.0,70.41253570720403
14723.0,70.62830615565687
14724.0,70.40575416222549
14725.0,70.73971437716673
14726.0,70.44283234416991
14727.0,70.39882810873785
14728.0,71.08958689579026
14729.0,70.38071322489546
14730.0,70.9955650534169
14731.0,70.6442164046062
14732.0,70.71638939593532
14733.0,70.90933242735625
14734.0,70.80841177971004
14735.0,71.08262589435947
14736.0,71.0567010890914
14737.0,70.75079389092295
14738.0,71.02425857677034
14739.0,71.58179245536995
14740.0,70.98213096056729
14741.000000000002,70.72529026185538
14742.0,70.30364081568243
14742.999999999998,70.46391710799864
14744.0,70.63799909124893
14745.0,70.97394567937815
14746.0,70.95655014612227
14747.0,70.39698291907968
14748.0,70.75050701055886
14749.0,70.15621952025805
14750.0,70.49247247667203
14751.0,71.2068161936109
14752.0,70.65121666753363
14753.0,70.98354159414868
14754.0,70.79096169211364
14755.0,70.45198198934261
14756.0,71.07282138749665
14757.0,70.77037335819955
14758.0,70.47475092944958
14759.0,71.38948399631067
14760.0,70.46933594359612
14761.0,70.46379650109466
14762.0,71.08549168159621
14763.0,70.42204742693451
14764.0,70.82746370570575
14765.0,70.49146213797603
14766.0,70.61095156386544
14767.0,70.0943472916084
14768.000000000002,70.7566487500095
14769.0,71.1761593638879
14769.999999999998,70.60404431338807
14771.0,70.76988069261431
14772.0,70.86725376010253
14773.0,70.33298557136274
14774.0,70.43129150739037
14775.0,70.97482530848195
14776.0,70.58240255573719
14777.0,70.72171879221116
14778.0,70.84964510832901
14779.0,71.29736445862372
14780.0,70.31680839918617
14781.0,71.08355127999141
14782.0,71.09163232828948
14783.0,70.82866511736435
14784.0,70.60256608883333
14785.0,70.60172697343356
14786.0,70.51303712534076
14787.0,70.77593711221274
14788.0,70.42774002237252
14789.0,70.56906989065297
14790.0,71.32243706034
14791.0,70.92677362058782
14792.0,70.55915952621119
14793.0,70.76164139865023
14794.0,70.77720690324094
14795.000000000002,70.90605337501239
14796.0,71.22216832006045
14796.999999999998,71.1719751928361
14798.0,70.45071335025695
14799.0,71.02759849402653
14800.0,70.49187319176107
14801.0,70.73272105724647
14802.0,70.85367948644011
14803.0,69.96293174568214
14804.0,70.74501977096529
14805.0,70.89813741626563
14806.0,71.01418354221713
14807.0,70.93963945767811
14808.0,70.35626005725409
14809.0,70.30469788467519
14810.0,70.7869958953259
14811.0,70.99462888044603
14812.0,70.3900023035512
14813.0,70.67479159974846
14814.0,70.43584695682533
14815.0,70.47617126599413
14816.0,70.32394248664721
14817.0,70.62546492653641
14818.0,71.17884629174065
14819.0,70.56908334711252
14820.0,70.63311245152698
14821.0,70.6272353161184
14822.000000000002,70.86050353556274
14823.0,70.44215588316519
14823.999999999998,70.86140804320087
14825.0,70.58612928476546
14826.0,70.25118276689119
14827.0,70.60014892019939
14828.0,70.57602894691587
14829.0,70.82265348806861
14830.0,70.80188823637599
14831.0,70.44031291908863
14832.0,69.69163711871204
14833.0,70.32075119595213
14834.0,70.41276020031586
14835.0,70.24912638837495
14836.0,70.89334922976045
14837.0,70.6430259383063
14838.0,70.14145309256341
14839.0,70.63895451769065
14840.0,70.75081621368919
14841.0,70.96817110239563
14842.0,70.6579710382178
14843.0,70.46066049993297
14844.0,70.64757960892655
14845.0,70.26157427469283
14846.0,70.45806166543504
14847.0,71.22415386668857
14848.0,70.46837646138061
14849.000000000002,70.5808743844598
14850.0,70.16779099655608
14851.0,71.39683612532065
14852.0,70.36339943585082
14853.0,70.99213748672221
14854.0,70.80282934631336
14855.0,70.41946990867959
14856.0,70.7681239771645
14857.0,70.37656461411177
14858.0,70.06950599865999
14859.0,70.97357147419929
14860.0,70.60968053593805
14861.0,70.52922063307506
14862.0,70.79450778546828
14863.0,71.00133987956701
14864.0,70.2105566832621
14865.0,71.41472467837937
14866.0,70.88637918858896
14867.0,71.07462691169391
14868.0,70.43639200775053
14869.0,70.42580641844467
14870.0,70.46836197944208
14871.0,70.77440476287353
14872.0,70.62210303195798
14873.0,70.50468725278854
14874.0,70.66221063880757
14875.0,70.87649146256015
14875.999999999998,70.77184276528558
14877.0,70.98482927109026
14878.0,71.25988815575408
14879.0,70.45888314944955
14880.0,70.64120099072291
14881.0,71.08718488474317
14882.0,71.08872015836417
14883.0,70.8457473663423
14884.0,70.99734039869213
14885.0,70.7885277154193
14886.0,70.77682884711457
14887.0,70.25243041872838
14888.0,70.68948636387383
14889.0,70.42357039281292
14890.0,70.74419181489145
14891.0,70.32798763920016
14892.0,70.89583197247535
14893.0,70.67101429526383
14894.0,70.78524573292535
14895.0,70.85752978257344
14896.0,70.69352399614894
14897.0,70.78847526862707
14898.0,70.67343148787683
14899.0,70.23877095574595
14900.0,70.59916070884674
14901.000000000002,70.51818314975631
14902.0,70.56692350869241
14902.999999999998,70.65352275159108
14904.0,71.0218611274738
14905.0,70.28042644773717
14906.0,70.47794089596343
14907.0,70.26516798211257
14908.0,70.42506674875862
14909.0,71.22846916899468
14910.0,70.30762650522925
14911.0,70.52086525665871
14912.0,70.41956313744761
14913.0,70.8685372546447
14914.0,70.74173557250623
14915.0,70.83934434593161
14916.0,70.85852912372522
14917.0,70.36082847682613
14918.0,70.59066205376102
14919.0,70.6576015083985
14920.0,71.10914534241502
14921.0,70.62924552395492
14922.0,70.34834861232135
