,NSN_LF59_BLDG-CDW-LOOP_CDW-FLOW
14307.0,112.49879195254488
14308.0,111.23041220248977
14309.0,115.27722040928334
14310.0,116.6603694207846
14311.0,111.64588725166126
14312.0,115.18261945225944
14313.0,115.47096898642661
14314.0,112.71000419900554
14315.000000000002,117.76245781779895
14316.0,114.20236239812931
14317.0,114.09272177783659
14318.0,111.88942118471778
14319.0,117.5479635699143
14320.0,114.7401557763006
14321.0,110.03213068947082
14322.0,115.22501526699892
14323.0,114.2732579820985
14324.0,112.5095689256151
14325.0,114.31203946088941
14326.0,115.26044039219099
14327.0,117.24725591954737
14328.0,116.94068132714611
14329.0,117.5127443445473
14330.0,116.09279770229375
14331.0,117.20084389416402
14332.0,115.81882281086894
14333.0,115.59049067203169
14334.0,113.99116128500968
14335.0,116.91358527237942
14336.0,116.1166318708128
14337.0,113.09921748550693
14338.0,116.5749380555846
14339.0,113.02987678517877
14340.0,115.1413383963102
14341.0,116.25899690963206
14341.999999999998,114.74119924844643
14343.0,122.56782577281518
14344.0,109.84202037168988
14345.0,114.69773249829274
14346.0,116.44166238969319
14347.0,113.010211810556
14348.0,114.76477342714713
14349.0,115.40425022552736
14350.0,116.81607680562112
14351.0,117.31287749998815
14352.0,116.45514510620424
14353.0,115.15377708776643
14354.0,114.93430111496347
14355.0,117.36096077921223
14356.0,111.8613343739654
14357.0,117.37898438201634
14358.0,113.28216917129609
14359.0,113.65998746813926
14360.0,111.74430246812736
14361.0,117.38787797570565
14362.0,114.08519972118599
14363.0,111.46875444743296
14364.0,115.7567878588047
14365.0,113.19474291926961
14366.0,117.56316119636968
14367.000000000002,117.39042497015228
14368.0,112.37037744402278
14368.999999999998,114.32491999679914
14370.0,112.78287881952517
14371.0,111.28710239297313
14372.0,114.2648976501182
14373.0,119.63407578593345
14374.0,116.11883598359668
14375.0,113.05143417401693
14376.0,109.49338067809524
14377.0,110.4075627022066
14378.0,115.69588060877273
14379.0,111.07853624153185
14380.0,120.5945569451018
14381.0,114.14245646293787
14382.0,117.91450058222044
14383.0,112.92882085163262
14384.0,113.472971528216
14385.0,115.47566306144205
14386.0,117.32303285352353
14387.0,114.32691966285974
14388.0,117.3212220479221
14389.0,109.96435249248063
14390.0,115.2895156993534
14391.0,114.89827358316214
14392.0,115.76677131931953
14393.0,112.58384037868703
14394.000000000002,113.71553457739034
14395.0,113.4884532559233
14395.999999999998,117.38638789894941
14397.0,117.32160609189056
14398.0,120.04931474481602
14399.0,118.42040850616415
14400.0,114.6466036379257
14401.0,117.03626753410279
14402.0,114.4844764458373
14403.0,115.46868900341607
14404.0,113.14862457150387
14405.0,118.35685088212334
14406.0,110.62113523071682
14407.0,116.24143186594785
14408.0,121.47686097330697
14409.0,114.95425270151944
14410.0,114.84740516725097
14411.0,111.45165695805767
14412.0,111.85482853593786
14413.0,118.69885522997274
14414.0,110.14640101921367
14415.0,115.66157336726258
14416.0,112.5180014841632
14417.0,110.54631258705224
14418.0,113.60027632299932
14419.0,116.82059162385437
14420.0,116.67004134195327
14421.000000000002,114.64919519123394
14422.0,118.54031680438979
14422.999999999998,110.39745713366975
14424.0,111.69560070837389
14425.0,120.3537303271483
14426.0,114.59107095126254
14427.0,112.70189604593588
14428.0,116.30079157442813
14429.0,113.43413560457488
14430.0,114.57860234532995
14431.0,111.90071491529739
14432.0,109.6742816780386
14433.0,117.64120037238597
14434.0,114.98568305634903
14435.0,111.37971323298677
14436.0,115.39376559478784
14437.0,116.54043279868415
14438.0,112.39094954082024
14439.0,116.06764101047361
14440.0,115.29277782779589
14441.0,112.37311322307876
14442.0,113.40084236880372
14443.0,113.41563582735007
14444.0,117.93922375610468
14445.0,117.962429285414
14446.0,115.82657856002788
14447.0,110.55893719662896
14448.000000000002,111.15245482059757
14449.0,115.59248223153782
14449.999999999998,108.9004355597475
14451.0,116.20185778582605
14452.0,112.95561243667396
14453.0,115.24760725921834
14454.0,113.85253460248676
14455.0,115.82165702943058
14456.0,114.60158787826572
14457.0,114.87910701437859
14458.0,114.19802289320458
14459.0,112.58450898543865
14460.0,111.73695423484057
14461.0,112.11452178447854
14462.0,115.37666676763703
14463.0,114.77969588108144
14464.0,113.56970435071271
14465.0,116.87686858282424
14466.0,115.34792637580591
14467.0,114.23061870895654
14468.0,112.96203885943265
14469.0,117.50139934476412
14470.0,110.02045819612314
14471.0,115.71824397494115
14472.0,110.99026840870275
14473.0,111.50056077131077
14474.0,113.21192856088143
14475.000000000002,113.42581375620473
14476.0,121.22701611266919
14476.999999999998,114.90287572192338
14478.0,116.08005925705203
14479.0,116.53382583973334
14480.0,117.52231973644618
14481.0,111.76137158264405
14482.0,115.9685163520366
14483.0,113.22312000032396
14484.0,116.44836077906413
14485.0,113.60047079679637
14486.0,115.92408744287155
14487.0,116.27245126108438
14488.0,113.74340418573212
14489.0,111.2985103708647
14490.0,117.42594058014555
14491.0,116.34206012706687
14492.0,114.5561468570478
14493.0,114.9019213491755
14494.0,116.51391901344101
14495.0,118.16098676513687
14496.0,115.96167883650418
14497.0,113.26299539200272
14498.0,112.99492896002212
14499.0,114.12418627752427
14500.0,116.4084714727993
14501.0,114.62693089169579
14502.000000000002,116.3641568237712
14503.0,115.40234002065021
14504.0,114.57146970493457
14505.0,109.58579698344244
14506.0,117.73871938109377
14507.0,114.31072680231125
14508.0,117.35508408932628
14509.0,111.54825250386374
14510.0,111.79692901774195
14511.0,117.75446939059077
14512.0,114.71151895730625
14513.0,116.36913441291155
14514.0,114.37905389855237
14515.0,110.23993496518972
14516.0,111.45030704583601
14517.0,116.68941102256312
14518.0,110.97114812953873
14519.0,114.65589718773857
14520.0,112.14740489035651
14521.0,115.2668909026699
14522.0,119.68360031284053
14523.0,110.17007324602925
14524.0,114.88982516665898
14525.0,113.51210329312079
14526.0,111.86204378674273
14527.0,114.94471611980856
14528.0,113.08192333654713
14528.999999999998,119.59050285184765
14530.0,114.03092267573291
14531.0,114.82272602371259
14532.0,113.12778038878696
14533.0,108.5571923646022
14534.0,113.816177148914
14535.0,114.122654503103
14536.0,114.85079368739294
14537.0,114.71426975288432
14538.0,111.52337237897648
14539.0,113.73332152585763
14540.0,114.85079899178572
14541.0,113.53920994840391
14542.0,114.26575704941368
14543.0,116.18620153309129
14544.0,115.63971047054105
14545.0,114.9737469117878
14546.0,116.4254309507098
14547.0,116.19479352251014
14548.0,113.83556678240501
14549.0,114.95536382178369
14550.0,111.9211954383218
14551.0,115.27713433087942
14552.0,113.14299277383043
14553.0,117.78125510815087
14554.000000000002,111.44893656192451
14555.0,111.7948025200039
14555.999999999998,116.60959545873396
14557.0,115.37307870777116
14558.0,113.65957680758044
14559.0,111.79396809188933
14560.0,111.78341718363535
14561.0,114.25684502555842
14562.0,115.16830707402067
14563.0,114.36610193713145
14564.0,114.51736386931853
14565.0,112.96390902481815
14566.0,113.58882600840482
14567.0,113.74772660436199
14568.0,115.90375126928349
14569.0,113.96633946465104
14570.0,113.4958033176679
14571.0,113.02375428454258
14572.0,110.87115000356764
14573.0,117.7356305853996
14574.0,113.49426234024807
14575.0,111.92467036814581
14576.0,118.36335800334247
14577.0,109.57602262105446
14578.0,113.5687603771194
14579.0,114.04536888662204
14580.0,114.47264485422963
14581.000000000002,116.28860333497224
14582.0,115.26954155623706
14582.999999999998,108.77779819176808
14584.0,116.03472048077204
14585.0,114.69725346040552
14586.0,114.94296490697747
14587.0,115.3882775432705
14588.0,112.28777067385383
14589.0,113.5738959316344
14590.0,113.03103923633381
14591.0,114.7497590138115
14592.0,121.78059754846163
14593.0,115.59285378327996
14594.0,119.17147087825268
14595.0,112.08292799328848
14596.0,114.5294752811885
14597.0,111.37382116578874
14598.0,109.66523714740352
14599.0,115.9399078111183
14600.0,112.39194645399257
14601.0,113.31675851902713
14602.0,114.98992330768542
14603.0,114.44972362290983
14604.0,113.33684509909267
14605.0,116.21637233501495
14606.0,114.68392180078928
14607.0,113.32957720052474
14608.000000000002,112.87160011949852
14609.0,116.59414315999013
14609.999999999998,116.67079833657546
14611.0,115.63547830151589
14612.0,113.69882693959954
14613.0,115.51406473899607
14614.0,116.39666107194122
14615.0,113.21729692900824
14616.0,113.41057646932242
14617.0,116.77092039615616
14618.0,116.15077477399402
14619.0,116.02072949085874
14620.0,117.42428960700322
14621.0,111.63102546506047
14622.0,114.64934260795332
14623.0,109.90191908959714
14624.0,114.35845353368275
14625.0,114.46603085433358
14626.0,116.31406267326159
14627.0,114.32801609051677
14628.0,116.61549624050092
14629.0,117.309989754795
14630.0,117.31246829516365
14631.0,111.05210609647469
14632.0,114.36779240224428
14633.0,112.65027033528963
14634.0,112.48310676525699
14635.000000000002,113.26998393191059
14636.0,115.91702037517769
14636.999999999998,111.05154623156464
14638.0,113.74204537022702
14639.0,111.81273943527069
14640.0,115.41441888153696
14641.0,116.46238860581116
14642.0,110.01879390117934
14643.0,113.25080880124489
14644.0,114.96567670424218
14645.0,114.59740384280063
14646.0,115.44163741182822
14647.0,115.42638170083774
14648.0,113.57095740776094
14649.0,111.28507199159311
14650.0,116.01095232779313
14651.0,111.94105672621875
14652.0,114.53889818545501
14653.0,116.9267926775926
14654.0,115.24393919586078
14655.0,111.94561289347843
14656.0,117.08370856711468
14657.0,121.07751257245894
14658.0,117.57680114270161
14659.0,117.32593859833186
14660.0,114.49493449830376
14661.0,114.90927599943336
14662.000000000002,112.46031209400385
14663.0,120.35442712630189
14663.999999999998,113.6563600313295
14665.0,115.67633384113898
14666.0,113.6303113660889
14667.0,111.31970957182315
14668.0,114.17761053591991
14669.0,111.82810202659923
14670.0,116.9580273436889
14671.0,114.89782786521789
14672.0,116.49077287752186
14673.0,115.18096863551466
14674.0,115.26094986859844
14675.0,113.8803959738186
14676.0,109.21642561508006
14677.0,113.926347780106
14678.0,113.16534384407724
14679.0,112.52226145981228
14680.0,111.19003150276198
14681.0,114.24142534843946
14682.0,116.65289083470033
14683.0,111.2127376727101
14684.0,116.3181086115459
14685.0,114.77107462927363
14686.0,114.0959068803941
14687.0,117.45093698307761
14688.0,114.66137777101528
14689.000000000002,110.43258177926063
14690.0,113.26275447297286
14691.0,114.90859700821306
14692.0,116.83904740528178
14693.0,115.4290523087329
14694.0,116.84014802470796
14695.0,117.00018670981734
14696.0,113.40386566051873
14697.0,118.39667250396106
14698.0,111.55407890529835
14699.0,113.28734376461549
14700.0,118.63699064460394
14701.0,115.31740494551784
14702.0,114.6745509577198
14703.0,111.78440037317324
14704.0,113.1526739234223
14705.0,119.13972259306658
14706.0,113.05851159125758
14707.0,114.07933318759169
14708.0,118.08906423903296
14709.0,113.71111783495022
14710.0,114.21309952857496
14711.0,110.94798325544929
14712.0,111.57853620001447
14713.0,112.20118511559036
14714.0,114.65244252443327
14715.0,113.43081411022482
14715.999999999998,113.8915394693767
14717.0,114.33670218330943
14718.0,112.56150390594141
14719.0,113.1898556301713
14720.0,115.3719323603386
14721.0,109.81969005541549
14722.0,112.9710266371336
14723.0,116.8276107911781
14724.0,114.82442469871461
14725.0,115.2077921484578
14726.0,115.79668577201548
14727.0,112.08275183912883
14728.0,120.26532673274512
14729.0,115.71272194147733
14730.0,113.4943614766354
14731.0,113.79794044591303
14732.0,115.73869879973947
14733.0,115.10464878058495
14734.0,115.26170146088108
14735.0,115.85757181397332
14736.0,115.18518438330221
14737.0,112.93553550665781
14738.0,113.38491194913301
14739.0,114.3207535225456
14740.0,114.87181131300022
14741.000000000002,112.34125143676201
14742.0,112.62775607298121
14742.999999999998,111.35425929809212
14744.0,111.52753248373898
14745.0,117.42209996516166
14746.0,113.66373592280544
14747.0,115.66363928955245
14748.0,112.53768746771041
14749.0,112.99549456432402
14750.0,113.10652415176042
14751.0,115.40827851808591
14752.0,116.420277324079
14753.0,114.13770890860485
14754.0,115.35721700861188
14755.0,115.74546208814581
14756.0,117.62521649180019
14757.0,115.30933120943837
14758.0,115.15896578330197
14759.0,115.87628986263752
14760.0,113.26569597929665
14761.0,117.02167735184946
14762.0,117.19508169825532
14763.0,116.64997330311832
14764.0,109.38269359802963
14765.0,115.99784028519794
14766.0,116.01576732748467
14767.0,116.51039038313094
14768.000000000002,119.21061821258846
14769.0,116.2606639730475
14769.999999999998,110.13245232449762
14771.0,110.54705217888979
14772.0,114.90946703267214
14773.0,116.35629243362573
14774.0,115.86474697274906
14775.0,116.35864151877483
14776.0,115.55611667769813
14777.0,111.56807052606467
14778.0,109.01866885098573
14779.0,111.55160081191568
14780.0,112.13196194258394
14781.0,111.92650863325244
14782.0,114.89244584685648
14783.0,114.81186762166362
14784.0,110.2982578980307
14785.0,114.8407375720553
14786.0,114.27024957680109
14787.0,119.68174121480226
14788.0,119.17085935606731
14789.0,113.42594727214075
14790.0,115.53508543556985
14791.0,113.97019707827931
14792.0,115.55291136352258
14793.0,113.86024360163952
14794.0,113.89498240409677
14795.000000000002,110.65351859861138
14796.0,113.83759207647958
14796.999999999998,118.28607534569105
14798.0,110.70192416954384
14799.0,113.1639313263166
14800.0,116.3479808181049
14801.0,117.0644549761813
14802.0,112.47942852191895
14803.0,113.59481766401797
14804.0,114.96065524433554
14805.0,112.76881035356004
14806.0,114.17937958260735
14807.0,115.56590687508591
14808.0,111.38721059369144
14809.0,111.1478646346109
14810.0,115.60175205726367
14811.0,115.9509611752514
14812.0,113.28943055940188
14813.0,113.23482430340664
14814.0,114.58282317537612
14815.0,114.50658775963169
14816.0,113.87635630724961
14817.0,114.01446897987763
14818.0,111.64579709043078
14819.0,116.05124864144315
14820.0,113.06048328980256
14821.0,112.87580000093604
14822.000000000002,116.66741574422957
14823.0,109.50344642794828
14823.999999999998,113.39028171969818
14825.0,113.88321813729533
14826.0,109.78407780040814
14827.0,116.67790374772176
14828.0,117.69122206945718
14829.0,112.60014558836839
14830.0,111.84123036355284
14831.0,114.36405637460368
14832.0,114.61670082716495
14833.0,115.19442736222976
14834.0,118.24064709020928
14835.0,116.03695820866102
14836.0,115.90178303428071
14837.0,113.8740490358732
14838.0,112.88828679197107
14839.0,115.74505427778402
14840.0,116.51369150130967
14841.0,114.8820108280583
14842.0,112.27164259480828
14843.0,115.1594388738865
14844.0,116.90560313604422
14845.0,116.29752661249478
14846.0,116.6340423238488
14847.0,116.2809025837346
14848.0,111.92391691648307
14849.000000000002,114.94741119169012
14850.0,113.12712409582892
14851.0,114.99362444648345
14852.0,112.33869215215046
14853.0,116.60079213865559
14854.0,111.00253995029935
14855.0,110.42084232112933
14856.0,118.19594609546903
14857.0,115.07115847758665
14858.0,118.15677824787315
14859.0,113.99895882600306
14860.0,116.19213412188816
14861.0,116.045672311535
14862.0,110.43919399274543
14863.0,115.5006310095288
14864.0,116.63623804821972
14865.0,114.9506828292235
14866.0,115.86690397660064
14867.0,112.20694094055301
14868.0,116.31026934970917
14869.0,113.2349194225611
14870.0,113.75061714616615
14871.0,111.6366134649704
14872.0,121.07130237325876
14873.0,118.81474539292492
14874.0,111.12966620192239
14875.0,112.62784150259971
14875.999999999998,117.12604228416983
14877.0,115.48542706410446
14878.0,115.1901986079879
14879.0,112.75803085706329
14880.0,116.14149995712461
14881.0,115.71127033949473
14882.0,119.13191738528906
14883.0,113.7679655476417
14884.0,110.82576335018682
14885.0,116.16833559065867
14886.0,115.52067852915701
14887.0,115.69265978386511
14888.0,113.94827610543123
14889.0,115.79609024275022
14890.0,116.4356742139759
14891.0,115.3380072146108
14892.0,114.16287741205903
14893.0,114.84104203560256
14894.0,117.27881254567072
14895.0,111.95741494470667
14896.0,114.95391521954153
14897.0,115.9463417118416
14898.0,121.19255212392989
14899.0,117.17387174251238
14900.0,116.39229522595787
14901.000000000002,113.94560376057747
14902.0,115.58489142679693
14902.999999999998,117.62477343984204
14904.0,115.56508650681789
14905.0,112.69097253722913
14906.0,113.1481270389317
14907.0,113.03019025480575
14908.0,115.70628113474606
14909.0,113.50283385544148
14910.0,119.01093936541714
14911.0,115.02303876635605
14912.0,119.74545994615579
14913.0,111.41723471878538
14914.0,113.38363286703004
14915.0,113.89551058262205
14916.0,116.07290268497081
14917.0,111.97250515784478
14918.0,115.04624454059422
14919.0,111.46021308210678
14920.0,114.08218028076674
14921.0,117.32612785623117
14922.0,117.60268728251849
14923.0,114.0250111188789
14924.0,112.92233176470563
14925.0,111.83099801306275
14926.0,112.34203289577061
14927.0,115.47483504266239
14928.000000000002,116.51355256718895
14929.0,116.33690843566453
14929.999999999998,112.11233326626508
14931.0,118.58007054782273
14932.0,110.1229737255751
14933.0,114.77956187513396
14934.0,115.81705886494014
14935.0,116.22565317192169
14936.0,113.23608234343277
14937.0,116.89893291028588
14938.0,111.37654746960771
14939.0,111.11039962407119
14940.0,116.46709880037153
14941.0,108.41040426600321
14942.0,113.83908604120599
14943.0,110.66349197891248
14944.0,115.18879164878874
14945.0,117.01303335253426
14946.0,113.65022907637214
14947.0,115.06933590130775
14948.0,112.38756656074975
14949.0,119.3678747497462
14950.0,115.2716093043004
14951.0,115.00993054080317
14952.0,116.1316687823107
14953.0,115.36983215442098
14954.0,116.8891205363573
14955.000000000002,113.1064670575006
14956.0,114.49987897243174
14956.999999999998,115.0795669151221
14958.0,113.48360357010964
14959.0,111.9327577003907
14960.0,115.47203572816301
14961.0,113.0863156699896
14962.0,113.3760672533106
14963.0,118.52911328674708
14964.0,113.9546426429988
14965.0,117.4299559513064
14966.0,116.34202071138341
14967.0,114.71793865427384
14968.0,111.61051868079385
14969.0,115.80295730186073
14970.0,115.56752944956423
14971.0,116.70554945646575
14972.0,114.95187476971563
14973.0,115.5454826038301
14974.0,114.91150186302201
14975.0,119.84024402601912
14976.0,114.66183861017588
14977.0,116.90089350024684
14978.0,116.61000818903135
14979.0,112.02003362306858
14980.0,116.11848065784653
14981.0,114.16576939762976
14982.000000000002,113.21455835797136
14983.0,115.68683203646333
14983.999999999998,110.16459799871281
14985.0,116.02909603321348
14986.0,115.05103171544441
14987.0,116.94823524906892
14988.0,115.33483864773261
14989.0,117.76890185123972
14990.0,115.81358281709885
14991.0,114.66668175142618
14992.0,113.86936131461859
14993.0,112.33932726064825
14994.0,111.77615760784511
14995.0,113.50745139795708
14996.0,113.6075245984855
14997.0,111.39182492980052
14998.0,116.16987037677673
14999.0,114.40361751678583
15000.0,109.4602158168675
15001.0,110.27933954401405
15002.0,110.70666632049418
15003.0,113.23739505557563
15004.0,114.51873822142291
15005.0,117.22262437684151
15006.0,114.07032393834723
15007.0,116.16694625883909
15008.0,112.74160615613256
15009.000000000002,118.82979696708053
15010.0,115.63284223070252
15010.999999999998,113.0438036705807
15012.0,114.74209501570593
15013.0,112.61806880094828
15014.0,112.05644958604964
15015.0,115.50171180778261
15016.0,116.36699221484352
15017.0,111.5569446946127
15018.0,114.13213263071236
15019.0,111.94293838189965
15020.0,114.74684456412571
15021.0,114.0350716207077
15022.0,112.97211736816693
15023.0,116.35344789302388
15024.0,113.719031293328
15025.0,112.5329345472571
15026.0,112.8108221847296
15027.0,110.68051287324951
15028.0,113.15950016827537
15029.0,113.85258107487405
15030.0,117.11473866928407
15031.0,113.46940853366044
15032.0,111.277050810498
15033.0,117.35984044988203
15034.0,110.49931192536596
15035.0,114.85837993723365
15036.000000000002,110.82756408321245
15037.0,110.90297834991156
15038.0,114.46623911673322
15039.0,116.23501274941758
15040.0,115.98050509271818
15041.0,117.57434034165234
15042.0,113.90382139558864
15043.0,110.14607606348659
15044.0,111.89553962967258
15045.0,112.54574157527243
15046.0,117.02443883827519
15047.0,117.20249744989485
15048.0,118.99810352186915
15049.0,114.52938326253675
15050.0,113.27449951388049
15051.0,112.16894328986588
15052.0,112.11412815495093
15053.0,115.72728377533741
15054.0,116.36731335033033
15055.0,114.05492411858907
15056.0,119.54259203030016
15057.0,109.54229274217097
15058.0,115.3237780272727
15059.0,113.28782811104219
15060.0,115.33223746261683
15061.0,117.20387736088256
15062.0,112.77848438084922
15062.999999999998,116.16879636182865
15064.0,114.29482678179744
15065.0,114.69172378089121
15066.0,113.98088528397265
15067.0,114.67588103914899
15068.0,116.02970346606477
15069.0,114.32400553599851
15070.0,114.53126943544804
15071.0,112.54129630044893
15072.0,114.21297124044403
15073.0,115.72683235475671
15074.0,113.7698774679497
15075.0,114.89557887692166
15076.0,110.83263918465138
15077.0,116.28153644160932
15078.0,118.41014149151164
15079.0,114.424477788459
15080.0,111.18584730975147
15081.0,111.37020393028801
15082.0,111.44275619236723
15083.0,114.90164454958195
15084.0,117.16220593780035
15085.0,116.55243280602335
15086.0,113.66775443151869
15087.0,111.27758480948737
15088.000000000002,116.99023779262657
15089.0,116.22356147860536
15089.999999999998,117.02652604256593
15091.0,117.42997726079135
15092.0,113.30629954995354
15093.0,112.45702484831347
15094.0,115.66330590166123
15095.0,112.45948738242188
15096.0,114.77647744456203
15097.0,115.35958673089115
15098.0,114.03135298889484
15099.0,109.81921169344534
15100.0,111.29046660463524
15101.0,116.57983535178056
15102.0,113.96749429499155
15103.0,113.34497889432026
15104.0,108.90716393891378
15105.0,113.16117489896297
15106.0,114.65234202484547
15107.0,115.42130678241404
15108.0,114.87759557726457
15109.0,115.03001573901346
15110.0,114.10443170482752
15111.0,114.74847492436078
15112.0,111.8391686629142
15113.0,111.69363605069103
15114.0,116.44048633488072
15115.000000000002,113.98992784906685
15116.0,114.44829324627295
15116.999999999998,110.69162015103058
15118.0,119.33883106853251
15119.0,115.45497028468756
15120.0,113.81428886904166
15121.0,117.62195740803679
15122.0,116.28751567527964
15123.0,114.81091520417068
15124.0,112.34895361473693
15125.0,113.55288305913712
15126.0,109.58080888171253
15127.0,118.97388594188791
15128.0,115.64774950096788
15129.0,119.35117100689124
15130.0,116.90735267414166
15131.0,114.52254303418614
15132.0,111.6932845174956
15133.0,115.41348607074377
15134.0,115.37413820924411
15135.0,118.7199807312725
15136.0,111.81681155071543
15137.0,112.08506278162059
15138.0,116.00541069924255
15139.0,113.47375375605341
15140.0,116.54957579121339
15141.0,114.47893578555039
15142.000000000002,111.71266753233755
15143.0,113.88330373045689
15143.999999999998,115.08790065666847
15145.0,112.75637869168506
15146.0,115.59646758818198
15147.0,116.99822835016195
15148.0,114.93448139303382
15149.0,114.65339001617964
15150.0,118.05699375624172
15151.0,113.90928145839536
15152.0,110.08084432469452
15153.0,112.12858886020166
15154.0,114.49339593108746
15155.0,114.69671233627432
15156.0,119.95156195718155
15157.0,114.84654499002416
15158.0,113.63043065165957
15159.0,115.5648242828965
15160.0,117.66488075501462
15161.0,115.2130177402027
15162.0,118.75786752607414
15163.0,114.44484593183098
15164.0,113.89875993093463
15165.0,115.2404661321819
15166.0,109.11884571415808
15167.0,117.51917641038543
15168.0,115.23817211316381
15169.000000000002,117.97529490668623
15170.0,114.05134349479492
15170.999999999998,113.07176386652024
15172.0,118.00069651974523
15173.0,114.60815948620466
15174.0,114.14247248909818
15175.0,113.93921593761092
15176.0,115.59143603439088
15177.0,115.6452080550459
15178.0,113.26058890486301
15179.0,115.25910778580939
15180.0,115.16548936033352
15181.0,121.66913943706513
15182.0,118.35174895591149
15183.0,113.34084852330254
15184.0,113.5107582410954
15185.0,115.56090679843274
15186.0,117.109153361229
15187.0,116.71242512518899
15188.0,119.26677969470795
15189.0,112.48816512934935
15190.0,112.09190405664415
15191.0,116.74633946006745
15192.0,113.96740424269817
15193.0,112.54061121654857
15194.0,112.89993170490388
15195.0,111.84656486867922
15196.000000000002,113.10255925421693
15197.0,114.6646298667523
15197.999999999998,114.57161500259758
15199.0,118.75763566823493
15200.0,112.95273721430148
15201.0,114.69343233795566
15202.0,113.34746284386216
15203.0,116.38566116437224
15204.0,115.4108058477737
15205.0,113.41747041645505
15206.0,118.46863749021192
15207.0,116.16800243530345
15208.0,114.21993245977208
15209.0,110.61810921371665
15210.0,120.81698535354525
15211.0,116.81639855056966
15212.0,113.61694758519995
15213.0,117.17142202573099
15214.0,111.43053838281588
15215.0,116.7138451905206
15216.0,111.01239624192152
15217.0,114.21153802868031
15218.0,116.69646647494905
15219.0,113.75585458914557
15220.0,115.6542859974341
15221.0,112.83489455701064
15222.0,109.83465224903915
15223.000000000002,117.91573644341798
15224.0,108.00468038816547
15225.0,109.0497632665938
15226.0,117.92424257475417
15227.0,115.74263939814983
15228.0,114.87166455003336
15229.0,118.90136973718856
15230.0,116.68096214343882
15231.0,108.80446913638417
15232.0,115.59592999856645
15233.0,118.76123052362469
15234.0,113.12958174061644
15235.0,115.66713833053836
15236.0,111.01664069320371
15237.0,113.79262012909072
15238.0,113.56816696044984
15239.0,114.9942975292119
15240.0,119.97479261307889
15241.0,116.65216948172463
15242.0,114.02525094405476
15243.0,113.54418193409751
15244.0,113.69013597056778
15245.0,117.73956369837606
15246.0,115.58732005267254
15247.0,112.50033632585217
15248.0,116.89172663708268
15249.0,118.61692412649413
15249.999999999998,117.15709191983575
15251.0,116.12419234605619
15252.0,112.6097891237735
15253.0,115.08491026919853
15254.0,114.9835998754163
15255.0,120.06780255697996
15256.0,115.72141932302736
15257.0,117.31072030805444
15258.0,115.31317406594992
15259.0,113.31666582062331
15260.0,114.27276591413207
15261.0,112.78831009964591
15262.0,116.03665011370475
15263.0,116.87187500129858
15264.0,113.17588293217918
15265.0,112.32828169811793
15266.0,114.01590369905787
15267.0,115.76268874838905
15268.0,115.15828850624146
15269.0,117.52423889746457
15270.0,115.65414422274466
15271.0,114.38574401989901
15272.0,115.37997464984755
15273.0,114.99172943600098
15274.0,115.7893566746442
15275.000000000002,113.90500789273614
15276.0,118.03602829397568
15276.999999999998,110.44474203395899
15278.0,111.12825569305517
15279.0,112.05751946514464
15280.0,112.17536496392438
15281.0,112.27613416220686
15282.0,118.0940125488423
15283.0,116.10612017436236
15284.0,114.03408426829267
15285.0,114.10557308346397
15286.0,116.92372857665816
15287.0,115.09929117719759
15288.0,112.13070135693528
15289.0,112.0330196437738
15290.0,114.26007105836865
15291.0,112.02775536621029
15292.0,116.19319164437587
15293.0,114.15719638309568
15294.0,114.74025783097696
15295.0,115.8134755200443
15296.0,116.04279073692035
15297.0,113.44838816235082
15298.0,116.09839849915979
15299.0,119.22335558414474
15300.0,111.93979677414883
15301.0,113.66740288661839
15302.000000000002,111.4017232850421
15303.0,114.89153223446198
15303.999999999998,117.67848722355097
15305.0,113.97430289320528
15306.0,117.68130970101588
15307.0,119.24191909222216
15308.0,112.13255603337149
15309.0,119.05803638135129
15310.0,115.74647382740974
15311.0,114.89748190225488
15312.0,113.85718150760056
15313.0,113.83942882963933
15314.0,114.00553096576158
15315.0,117.00527191556611
15316.0,111.95462242859546
15317.0,115.66139261284499
15318.0,110.98143152075187
15319.0,111.22455427078802
15320.0,115.74720029843084
15321.0,114.04159305685681
15322.0,113.11622154727783
15323.0,115.82933686564661
15324.0,114.05155773549723
15325.0,112.06933679658702
15326.0,111.7202161303749
15327.0,116.59636900590775
15328.0,118.05734869697321
15329.000000000002,113.97679947874593
15330.0,111.4215449062711
15330.999999999998,111.0693694247167
15332.0,114.68750357108203
15333.0,112.21367363349364
15334.0,107.9381599346926
15335.0,114.52061922685144
15336.0,112.73269688021344
15337.0,114.63627459570652
15338.0,114.89181226796785
15339.0,114.68421413184217
15340.0,112.58213579800231
15341.0,118.43779953976788
15342.0,117.15269596440348
15343.0,115.15700816777672
15344.0,117.36483469897877
15345.0,111.33151413726961
15346.0,114.60822186453345
15347.0,111.67841559795895
15348.0,112.94547380716685
15349.0,111.17411792262682
15350.0,115.57437670172865
15351.0,116.09884892862655
15352.0,116.38213884893435
15353.0,115.4929219300557
15354.0,111.56897556189722
15355.0,112.48292954083202
15356.000000000002,116.96063944982355
15357.0,114.31384027410562
15357.999999999998,115.06423355722396
15359.0,117.36553344022158
15360.0,113.79540864515168
15361.0,115.37384854257081
15362.0,111.90856607174216
15363.0,115.77572641125391
15364.0,113.91489462183291
15365.0,116.4984969201181
