,AVG_DEMAND_KW_CALCULATED_12
19082.0,99.65107054814354
19083.0,100.38132761827288
19084.0,101.49661761075062
19085.0,100.63628385730452
19086.0,99.63191321165701
19087.0,99.16980660084772
19088.0,97.85628253407718
19089.0,99.11662656357743
19090.0,98.78006185222992
19091.0,99.89519852109541
19092.0,99.71631291431096
19093.0,98.89687197204981
19094.0,99.31990631157572
19095.000000000004,99.70148684493105
19096.0,100.72900878265105
19097.0,101.11182576310438
19098.0,98.63563313810522
19098.999999999996,99.87628541935399
19100.0,99.32923763803655
19101.0,99.25568923961168
19102.0,101.33066424976047
19103.0,99.00888563643215
19104.0,99.8292417582959
19105.0,100.25627608211789
19106.0,100.08254760395302
19107.0,101.25025439973493
19108.0,98.0954041579275
19109.0,102.24844239401439
19110.0,100.29925921815874
19111.0,101.36945406883179
19112.0,99.62147854926053
19113.0,97.89756345528984
19114.0,101.06070495859805
19115.0,100.80909046030578
19116.0,101.81101229993023
19117.0,98.65419682268251
19118.0,101.89080816263862
19119.0,100.18303209408347
19120.0,100.38581538427928
19121.0,100.38072963105628
19122.000000000004,99.13193158494565
19123.0,100.04916337363142
19124.0,101.64013552017619
19125.0,99.7165536922047
19126.0,99.03412770039398
19127.0,101.53942756018272
19128.0,98.66026993580917
19129.0,100.13453489147514
19130.0,100.86387490531234
19131.0,98.93837492173715
19132.0,98.00395615848495
19133.0,99.0119959248465
19134.0,102.65918607045177
19135.0,99.98316402003965
19136.0,99.44662878480923
19137.0,100.09479469514079
19138.0,99.68132020403073
19139.0,99.27980709219362
19140.0,99.61316944729974
19141.0,102.45354343644743
19142.0,101.19848398509345
19143.0,99.33680420161389
19144.0,100.03419673237093
19145.0,97.83900740672637
19146.0,99.2021192546049
19147.0,98.3712730164864
19148.0,99.23538042479821
19149.000000000004,99.54339180367501
19150.0,98.96724615671775
19151.0,99.40976703317116
19152.0,100.69899461506148
19153.0,100.51599714734536
19154.0,101.44147797639741
19155.0,99.07611844983128
19156.0,98.0266518448956
19157.0,102.39220687761514
19158.0,99.90727282159929
19159.0,99.84361865730142
19160.0,97.83524235702507
19161.0,98.14914764681093
19162.0,98.22636301995043
19163.0,99.85478048298832
19164.0,98.5428507532171
19165.0,98.66492004608293
19166.0,100.64866846265153
19167.0,99.08226425336602
19168.0,99.8509996941136
19169.0,98.17824314369832
19170.0,99.3501170566302
19171.0,97.3167959799733
19172.0,98.76008412497153
19173.0,99.62520322792997
19174.0,98.52306506822937
19175.0,99.52871738114325
19175.999999999996,97.369969445544
19177.0,99.2902017587937
19178.0,100.3034571563056
19179.0,101.55251002024353
19180.0,101.05714848309348
19181.0,99.28736977485158
19182.0,99.6540143579612
19183.0,100.65413852302558
19184.0,99.40571750785867
19185.0,98.78663344783425
19186.0,101.4195226335781
19187.0,99.43732075089639
19188.0,99.98974252496197
19189.0,98.62749904148691
19190.0,100.05954006660497
19191.0,96.44358155590189
19192.0,99.48298667988036
19193.0,100.20380973852554
19194.0,99.45177320582165
19195.0,99.46384290717202
19196.0,99.64582741493561
19197.0,100.23366583135554
19198.0,99.36624204228914
19199.0,98.591288278825
19200.0,101.13844878085655
19201.0,99.96274322223809
19202.0,99.76029266594107
19202.999999999996,99.41714913974201
19204.0,99.69377951244107
19205.0,98.74126999159765
19206.0,99.22964342456382
19207.0,98.20217591683789
19208.0,99.53346948902939
19209.0,99.0233992014052
19210.0,98.68786132016595
19211.0,99.1652375294569
19212.0,101.66481409110835
19213.0,98.55231934254988
19214.0,100.52942088872446
19215.0,99.53421860196283
19216.0,101.30058461876428
19217.0,99.80982401970479
19218.0,101.26846068493242
19219.0,99.54378144054061
19220.0,99.097469270289
19221.0,100.29446419123957
19222.0,99.4375314357082
19223.0,99.73725275292699
19224.0,98.67498736793354
19225.0,98.98804172698496
19226.000000000004,99.53901070669178
19227.0,100.99550979398208
19228.0,101.0106623105474
19229.0,98.62974852847702
19229.999999999996,98.53037446047473
19231.0,100.08384672433573
19232.0,100.61543272785931
19233.0,98.20113622325673
19234.0,99.40664271519648
19235.0,97.96328990826666
19236.0,100.10177696985242
19237.0,101.12314509738607
19238.0,100.17231047611008
19239.0,100.26163680233988
19240.0,99.53529804416627
19241.0,100.86082743013131
19242.0,97.11613356885306
19243.0,99.11857533430404
19244.0,100.52889959743298
19245.0,99.8610332392151
19246.0,99.01185188141078
19247.0,100.63401403374604
19248.0,99.76360897716143
19249.0,99.00609681140978
19250.0,98.5720299897566
19251.0,98.43739999184925
19252.0,98.59413188272407
19253.000000000004,99.03082899209022
19254.0,98.58169706891536
19255.0,99.98471234786685
19256.0,97.43493375502624
19256.999999999996,100.07826235628056
19258.0,98.11552515589494
19259.0,98.39080627558897
19260.0,101.2526767231804
19261.0,97.40398986506295
19262.0,101.17474340720794
19263.0,99.32939975397454
19264.0,99.48419623486652
19265.0,100.75765485507145
19266.0,98.24358151208774
19267.0,100.18881927419137
19268.0,100.30415494576825
19269.0,99.84176177730262
19270.0,97.20056257273278
19271.0,101.52719583447987
19272.0,100.21142862049143
19273.0,98.84616079609445
19274.0,101.7915922102851
19275.0,98.56961841929612
19276.0,100.9497061635697
19277.0,100.15114632307944
19278.0,99.79418718395473
19279.0,101.26768416264471
19280.000000000004,100.01926085252573
19281.0,97.91876885012368
19282.0,100.81000528420583
19283.0,98.61657002955982
19283.999999999996,100.48654675722399
19285.0,98.7303769491001
19286.0,100.49167420817473
19287.0,100.55280574365648
19288.0,100.69733079458197
19289.0,101.25769504046283
19290.0,99.82328803252796
19291.0,101.19280006245356
19292.0,100.01953660563379
19293.0,100.56956402860357
19294.0,99.26037098336752
19295.0,97.69702371193196
19296.0,99.73391782550965
19297.0,100.66583867026985
19298.0,100.89709125727754
19299.0,97.86533796520538
19300.0,99.22848420231674
19301.0,100.00878678010619
19302.0,98.83355136473715
19303.0,98.8733816297244
19304.0,99.58161139483119
19305.0,99.04211134267703
19306.0,101.09209245091867
19307.000000000004,100.97683033487698
19308.0,101.73125999269058
19309.0,98.76941289032897
19310.0,97.1157850483725
19310.999999999996,100.31447768821477
19312.0,98.3664922071116
19313.0,100.23874812119703
19314.0,100.9902780638547
19315.0,99.84657663501034
19316.0,99.77570198612429
19317.0,102.02746470563376
19318.0,99.90865786564217
19319.0,100.11355190063618
19320.0,100.42592748076129
19321.0,99.46354213860987
19322.0,100.25143167137725
19323.0,99.30598336330607
19324.0,99.86464696209259
19325.0,101.98786275993976
19326.0,100.10571922979616
19327.0,98.99744767736891
19328.0,101.18728771938864
19329.0,98.43873847289024
19330.0,99.05884280347418
19331.0,101.64897348610239
19332.0,99.54470800429013
19333.0,101.22606986833816
19334.000000000004,100.55382666560098
19335.0,101.5454612550257
19336.0,98.52395655403247
19337.0,100.8884688876555
19337.999999999996,100.54500840258703
19339.0,99.56141607782394
19340.0,99.35170775108031
19341.0,98.54590310564055
19342.0,99.20440599554667
19343.0,99.02180890304491
19344.0,100.47035573457865
19345.0,101.3239419940011
19346.0,97.30143766534643
19347.0,100.0522210335537
19348.0,98.91186105681733
19349.0,100.27307637912503
19350.0,98.20789492676809
19351.0,99.82790842548698
19352.0,98.5162586756282
19353.0,99.21570798455795
19354.0,101.22298671324569
19355.0,98.1778964232439
19356.0,100.34578423448636
19357.0,100.61701982578163
19358.0,98.12847375677751
19359.0,101.32418270317672
19360.0,101.17406163546104
19361.000000000004,98.9541852586876
19362.0,100.15726265411922
19363.0,99.68799672770967
19364.0,100.16547521714855
19364.999999999996,99.42327856979632
19366.0,99.10755274852943
19367.0,98.95990972141654
19368.0,98.5443454258259
19369.0,97.70257215708509
19370.0,99.6125469839251
19371.0,100.84585390379303
19372.0,100.21492539123759
19373.0,99.31668638615747
19374.0,100.48688392053407
19375.0,100.79592914760576
19376.0,99.29298639331819
19377.0,99.80750271665971
19378.0,101.62392893406118
19379.0,101.4207580062761
19380.0,98.70973658349149
19381.0,100.8897146377634
19382.0,101.4506601362772
19383.0,100.95668347217489
19384.0,100.39477569909181
19385.0,101.22222364628603
19386.0,100.10272114600147
19387.0,101.30733761179664
19388.000000000004,98.37684004068818
19389.0,100.8175822687434
19390.0,100.39726751928094
19391.0,100.00313366925931
19391.999999999996,102.52144412553247
19393.0,100.96303851600845
19394.0,98.53849905342341
19395.0,101.59657908994873
19396.0,102.49673779984929
19397.0,100.20555698755915
19398.0,100.79030488849045
19399.0,100.97938069830171
19400.0,100.68913999003934
19401.0,97.93708894939643
19402.0,99.85463452840112
19403.0,100.28184968834711
19404.0,101.61670235943839
19405.0,100.79857289316908
19406.0,100.27545148238266
19407.0,101.43991005925714
19408.0,100.62518709305124
19409.0,100.71909317567298
19410.0,99.83720155339077
19411.0,100.51038755783796
19412.0,99.33598307965127
19413.0,97.28336502689234
19414.0,100.22292947540834
19415.000000000004,97.94156229592267
19416.0,100.36439241670253
19417.0,100.09003839601462
19418.0,98.84295582562575
19418.999999999996,98.0299236209634
19420.0,99.09007909480246
19421.0,100.65525391118547
19422.0,101.73763708215435
19423.0,101.6624499145598
19424.0,99.25427721075465
19425.0,100.86651690504783
19426.0,99.91479018434646
19427.0,100.46525632434209
19428.0,99.33129694181524
19429.0,101.85531060935463
19430.0,99.36836747301062
19431.0,100.26560826010706
19432.0,99.84839844654911
19433.0,102.41976280247843
19434.0,100.2008166458325
19435.0,97.5065762525067
19436.0,99.98415444518984
19437.0,101.51767367099524
19438.0,99.848457435012
19439.0,97.64545761387839
19440.0,97.51703860131548
19441.0,101.47353370139527
19442.000000000004,99.11370723853497
19443.0,101.68972131043542
19444.0,99.26245603025629
19445.0,97.94502144253741
19445.999999999996,98.72687482036673
19447.0,99.12144579241263
19448.0,99.08303610560586
19449.0,99.68797229624079
19450.0,101.29443556774507
19451.0,98.8728113787692
19452.0,98.65144604689932
19453.0,100.71993594929327
19454.0,99.63340904984085
19455.0,101.08415550205493
19456.0,98.55906018886243
19457.0,100.08770977166292
19458.0,98.34134010230187
19459.0,100.80060668271031
19460.0,98.88877008507393
19461.0,98.77102561976761
19462.0,99.16873953391902
19463.0,100.84865384771732
19464.0,98.70588185518902
19465.0,100.57190971922752
19466.0,100.51900146121297
19467.0,99.55819781980671
19468.0,99.92820663648007
19469.000000000004,98.64776682360849
19470.0,100.48560342532431
19471.0,100.1611247089737
19472.0,98.86849511233385
19472.999999999996,100.77514088264381
19474.0,99.05459405565931
19475.0,99.92729841465317
19476.0,101.62343595010668
19477.0,99.45755603508692
19478.0,99.79591534402857
19479.0,98.4886642385045
19480.0,98.64770753406805
19481.0,99.26731733491272
19482.0,100.08613396600089
19483.0,100.03557160082096
19484.0,100.70914186929639
19485.0,99.74653209842225
19486.0,100.3942690022474
19487.0,98.76437453947702
19488.0,101.73951462977234
19489.0,100.45136452363133
19490.0,99.99169501381397
19491.0,98.51478196557565
19492.0,99.82071123414624
19493.0,99.84320566757296
19494.0,100.02054877733335
19495.0,99.98712257022356
19496.000000000004,100.24015340363493
19497.0,100.35941401156099
19498.0,99.68610396173412
19499.0,100.59327031230075
19500.0,100.90112182798732
19501.0,98.28072068095038
19502.0,99.65049222696044
19503.0,100.51977967324451
19504.0,100.41782953781282
19505.0,99.40610981014282
19506.0,98.31956243075115
19507.0,99.73660603427751
19508.0,99.1543571537471
19509.0,99.57056028017709
19510.0,99.84443943359099
19511.0,99.7569539577635
19512.0,100.91469305948841
19513.0,102.29322539620543
19514.0,100.46394195892546
19515.0,100.63830349527149
19516.0,99.0263033104502
19517.0,99.9320681697621
19518.0,100.3987093929619
19519.0,100.63461683101413
19520.0,99.0492590800934
19521.0,99.14181531277676
19522.0,99.0499510260689
19523.000000000004,99.50984618174866
19524.0,99.97945603441455
19525.0,101.4579700778894
19526.0,100.44435182825568
19527.0,100.72719134194958
19528.0,99.79653199520232
19529.0,101.71053201148216
19530.0,99.23924966876875
19531.0,98.90363359007605
19532.0,98.78248665251935
19533.0,97.61723908388521
19534.0,100.14226244215112
19535.0,98.81469895834658
19536.0,96.72928042887509
19537.0,98.24938719597796
19538.0,98.9363811071989
19539.0,99.86747133084768
19540.0,99.11076324806882
19541.0,100.31398462703055
19542.0,100.28025578787495
19543.0,100.37918487524729
19544.0,98.3116211684698
19545.0,99.71494936304418
19546.0,98.67311328444148
19547.0,100.51195108939578
19548.0,100.48516612223173
19549.0,99.75438356851512
19549.999999999996,98.93065057283283
19551.0,100.32202038251138
19552.0,99.61813731557082
19553.0,100.20468370221585
19554.0,99.41571282981441
19555.0,100.07433704831193
19556.0,99.55430302183649
19557.0,98.6606771306019
19558.0,99.83673461702551
19559.0,98.7881564244529
19560.0,98.79642181537743
19561.0,99.46867670517736
19562.0,98.52250205726183
19563.0,100.7709526161042
19564.0,99.70418113333204
19565.0,98.87040273514049
19566.0,99.59862901952327
19567.0,99.88391137984378
19568.0,99.39585774208871
19569.0,99.16095212971462
19570.0,99.98533083422078
19571.0,99.84435202699885
19572.0,100.334034859936
19573.0,100.49584710280915
19574.0,99.33125050598011
19575.0,100.42510541863103
19576.0,99.7103166433285
19576.999999999996,100.50812214428704
19578.0,99.47927597316058
19579.0,98.8941659333067
19580.0,99.80994983963933
19581.0,98.96089139429206
19582.0,99.66023035226578
19583.0,97.4989191421557
19584.0,99.360878316038
19585.0,100.3324927621515
19586.0,98.85048286566729
19587.0,99.4753249379382
19588.0,99.27217656646125
19589.0,100.27494742365056
19590.0,101.31274102682497
19591.0,99.98712334175451
19592.0,100.42067344875022
19593.0,98.71122154815872
19594.0,99.83140478876024
19595.0,100.61224985702981
19596.0,100.20206971232696
19597.0,102.68591509989527
19598.0,99.81243965958218
19599.0,99.64901333528138
19600.000000000004,100.00559155030942
19601.0,101.12432129837623
19602.0,101.22501305166097
19603.0,100.12976445047352
19603.999999999996,99.97326422824688
19605.0,99.39362343824443
19606.0,99.50426833714391
19607.0,100.49166001631787
19608.0,98.37598046528935
19609.0,101.13867723042102
19610.0,100.37204420905573
19611.0,100.78523220501185
19612.0,102.05383257305213
19613.0,101.21637036578271
19614.0,99.89449400443222
19615.0,99.36425864952291
19616.0,99.81969785962656
19617.0,99.53072658480535
19618.0,100.53321319314932
19619.0,100.1380267273807
19620.0,100.11556919719095
19621.0,99.65044516732009
19622.0,99.51131477885622
19623.0,100.43439862454832
19624.0,99.62408768812055
19625.0,98.05330842249472
19626.0,98.94707079315897
19627.000000000004,100.517388328708
19628.0,100.1040974388238
19629.0,98.78722811616296
19630.0,98.10398100854272
19630.999999999996,99.0790093689608
19632.0,98.98180125143293
19633.0,99.76305969075179
19634.0,99.79955882164234
19635.0,100.35886324255688
19636.0,100.347968951871
19637.0,99.47767990148282
19638.0,100.19973941467188
19639.0,100.63907731379841
19640.0,100.07468395266591
19641.0,97.84933975862731
19642.0,99.5762936189557
19643.0,99.72006653416838
19644.0,100.87197608063366
19645.0,97.84578767017004
19646.0,100.70659114503779
19647.0,100.99500087341015
19648.0,100.1338548560462
19649.0,100.00491918326952
19650.0,101.42695791062971
19651.0,100.27209486315142
19652.0,98.2914499832159
19653.0,101.0990112278423
19654.000000000004,100.23323366720115
19655.0,99.13365256620403
19656.0,99.38267335731749
19657.0,98.40158925541357
19657.999999999996,97.93100963857282
19659.0,99.63778586669412
19660.0,98.51769008034282
19661.0,101.33736057265556
19662.0,100.2838160943754
19663.0,101.55088369054079
19664.0,100.24841639889445
19665.0,99.57225136576639
19666.0,100.06957323189711
19667.0,99.75702070723104
19668.0,99.67275032637644
19669.0,99.74248999878873
19670.0,100.50319574620525
19671.0,100.29248886670828
19672.0,98.65199333580348
19673.0,100.64297969190123
19674.0,100.4651481788544
19675.0,98.0880175848236
19676.0,99.1007765054488
19677.0,99.3082776777076
19678.0,100.96177940005066
19679.0,100.35499188990539
19680.0,100.38471401359806
19681.000000000004,101.87689191572196
19682.0,99.67956789507343
19683.0,99.97087826942831
19684.0,100.78260275165775
19684.999999999996,98.4133244192973
19686.0,100.09810429607845
19687.0,100.38304562732533
19688.0,99.81453793744231
19689.0,100.86752315274487
19690.0,100.2831345701056
19691.0,100.3160912122685
19692.0,99.78568473354639
19693.0,99.39793729612951
19694.0,98.53672765856058
19695.0,97.86958588546725
19696.0,100.50884648602874
19697.0,99.71070384320156
19698.0,100.1218543411569
19699.0,100.76155705960642
19700.0,102.06184971121775
19701.0,97.75470043035864
19702.0,99.87160962449515
19703.0,100.25171104906272
19704.0,100.4434384441912
19705.0,99.52519860596766
19706.0,99.92096423432984
19707.0,100.3436146471764
19708.000000000004,102.32084172621958
19709.0,99.57665069153778
19710.0,101.01130669687146
19711.0,98.1339639724964
19711.999999999996,101.24005149523987
19713.0,100.63948291199489
19714.0,99.59878564090633
19715.0,100.65362184989353
19716.0,98.49947406585159
19717.0,98.16821078409265
19718.0,98.27436620950613
19719.0,99.76881996307317
19720.0,98.3792600010587
19721.0,100.35752637890468
19722.0,99.10104552029003
19723.0,100.76043483071638
19724.0,100.46720299056511
19725.0,98.60816839497562
19726.0,98.64113109998365
19727.0,98.77268865534444
19728.0,99.75770180633842
19729.0,99.13377682856144
19730.0,100.1065174211688
19731.0,98.62791928019949
19732.0,98.42703857359817
19733.0,99.51407817260687
19734.0,99.89015713593693
19735.000000000004,98.83465651552784
19736.0,98.69643977526565
19737.0,101.29080204984038
19738.0,99.40853571012715
19738.999999999996,98.37063118093951
19740.0,98.24320295778057
19741.0,98.32828909331462
19742.0,99.87509215526552
19743.0,99.17300131964433
19744.0,101.75855500588531
19745.0,99.9980209013005
19746.0,97.90514426702123
19747.0,98.28128257339345
19748.0,98.24536979299766
19749.0,98.59907084250824
19750.0,99.5214147217825
19751.0,99.23013876216496
19752.0,100.19946499534026
19753.0,100.00679628207229
19754.0,100.84279347558437
19755.0,99.45961162982101
19756.0,99.6109153829318
19757.0,97.31480783819222
19758.0,99.07480984453343
19759.0,100.62291105155049
19760.0,98.3855429408838
19761.0,102.18120133956751
19762.000000000004,100.41120830084901
19763.0,100.1783696617315
19764.0,101.76542978316574
19765.0,100.51284427096437
19765.999999999996,100.82201330449868
19767.0,100.9937608929942
19768.0,99.59122801375527
19769.0,100.73752559656938
19770.0,100.00560077859669
19771.0,99.49071264157567
19772.0,100.22576554978986
19773.0,100.101748701301
19774.0,99.9458733742069
19775.0,100.25167568444073
19776.0,100.9672608829064
19777.0,98.30651039688888
19778.0,102.56372548353158
19779.0,99.5366994197536
19780.0,99.3988044021236
19781.0,98.93020097390976
19782.0,100.33288603247951
19783.0,100.55372582265366
19784.0,98.99023371243103
19785.0,98.72573110619152
19786.0,99.55706382748046
19787.0,102.00356771330871
19788.0,100.95961588439894
19789.000000000004,98.46947499258164
19790.0,100.75305350491334
19791.0,100.50908284630027
19792.0,99.27127553045503
19792.999999999996,101.01719045842057
19794.0,100.78343727054823
19795.0,99.43301190242575
19796.0,99.62150235058434
19797.0,98.4332824552076
19798.0,99.92050579781414
19799.0,99.50577664562765
19800.0,100.64674137677633
19801.0,99.61348889075435
19802.0,100.64091928993942
19803.0,100.73886959220762
19804.0,99.6501686290657
19805.0,100.35077720705141
19806.0,100.19545586254148
19807.0,101.34962335320205
19808.0,98.69062586668124
19809.0,100.04354592780831
19810.0,98.47614403243314
19811.0,99.10782163589778
19812.0,99.95906634407575
19813.0,100.32267840694718
19814.0,99.25927808520775
19815.0,99.30067165256622
19816.000000000004,99.94611630868805
19817.0,100.05755323867209
19818.0,99.5092327921684
19819.0,101.30716639258185
19819.999999999996,101.47964755123287
19821.0,101.0644745225631
19822.0,101.73995884772138
19823.0,99.06955255203366
19824.0,100.01978215368811
19825.0,100.10528313734312
19826.0,97.70637571575611
19827.0,99.6288932003833
19828.0,100.24862771027452
19829.0,99.66043934948762
19830.0,99.95747533483618
19831.0,99.027523175142
19832.0,99.88874895489448
19833.0,100.36715737343914
19834.0,99.35416562562406
19835.0,99.57753606688033
19836.0,100.24156433172931
19837.0,102.0000523441849
19838.0,99.19493339879364
19839.0,99.95019396223445
19840.0,99.22787952121155
19841.0,99.72219906710507
19842.0,99.58443561748474
19843.000000000004,100.75685865654262
19844.0,97.77124162702914
19845.0,99.17327639709474
19846.0,100.47741608745542
19847.0,98.76932341083712
19848.0,100.93077068516213
19849.0,99.81369666505343
19850.0,101.04200108777718
19851.0,99.63946312154603
19852.0,100.31212829453608
19853.0,101.83825845279281
19854.0,100.95611652328905
19855.0,98.546041486902
19856.0,98.99721762048193
19857.0,98.6658781704537
19858.0,98.75297557645187
19859.0,99.71875626895144
19860.0,99.14423840451948
19861.0,99.88286674690814
19862.0,99.16751496115452
19863.0,99.61773924142875
19864.0,101.78609678023327
19865.0,100.01996233564968
19866.0,99.07911753894712
19867.0,99.03147054650863
19868.0,100.0402328940174
19869.0,97.42455894799929
19870.000000000004,99.48764952776929
19871.0,98.65843681862836
19872.0,98.95786456579854
19873.0,100.4812314226279
19874.0,100.64614222393217
19875.0,100.65034363962847
19876.0,100.58719063631185
19877.0,100.79030241453127
19878.0,99.10703620513428
19879.0,99.1817239860064
19880.0,100.46111436138312
19881.0,100.06151186194083
19882.0,100.32565297923708
19883.0,99.91807035172002
19884.0,100.42183667574841
19885.0,101.40760491780117
19886.0,99.44979440636848
19887.0,98.38863201521653
19888.0,99.28502218428932
19889.0,99.13287504112756
19890.0,99.77599084319093
19891.0,99.1645334060195
19892.0,100.13856171615866
19893.0,99.84701955807466
19894.0,99.51915729093946
19895.0,99.7578855811041
19896.0,98.39868105267817
19896.999999999996,100.37331221896244
19898.0,100.13737231068154
19899.0,98.77231512685773
19900.0,101.27710894832077
19901.0,101.20110061376437
19902.0,99.43202712152801
19903.0,99.67149704360753
19904.0,99.59292954632896
19905.0,100.59652135755215
19906.0,101.27699377240388
19907.0,98.58573163306596
19908.0,99.67641998525653
19909.0,98.52945498496948
19910.0,101.578170753008
19911.0,100.01306725895395
19912.0,101.7676262032015
19913.0,98.65651935575393
19914.0,100.03122457570743
19915.0,99.51309726383144
19916.0,98.21942115573289
19917.0,100.25699940213468
19918.0,99.9132326622825
19919.0,99.14919503790506
19920.0,99.02739430303527
19921.0,98.32947590402128
19922.0,98.85891283033789
19923.0,101.33157626111517
19923.999999999996,99.64821811714276
19925.0,100.21031457014816
19926.0,99.49789532346395
19927.0,101.26898344858222
19928.0,100.72835709961686
19929.0,99.60990043009897
19930.0,99.51186196573286
19931.0,99.53940431650605
19932.0,98.91714471610494
19933.0,100.21315483436018
19934.0,100.86216339147185
19935.0,98.17650687190527
19936.0,99.70324594655744
19937.0,97.1776019091835
19938.0,98.14529733710631
19939.0,97.77498784015218
19940.0,98.6750609236853
19941.0,99.72025112375164
19942.0,97.38229604521862
19943.0,98.11518931239881
19944.0,100.80196629178809
19945.0,99.73820868546312
19946.0,99.91097212554277
19947.000000000004,98.97996514419668
19948.0,99.42951057211883
19949.0,100.56676426408177
19950.0,99.98126987687232
19950.999999999996,97.75454824713296
19952.0,99.75214364945913
19953.0,97.92642744244554
19954.0,100.46061916543957
19955.0,100.19392113642643
19956.0,99.7003914621569
19957.0,99.25709364556232
19958.0,98.60384757803547
19959.0,98.6393655940305
19960.0,100.14157888734239
19961.0,98.9853724543571
19962.0,99.06534550706286
19963.0,99.50085380091738
19964.0,100.1670244041346
19965.0,99.73009264862628
19966.0,100.3200351683829
19967.0,100.43241449895652
19968.0,100.39568077979784
19969.0,101.12455262268747
19970.0,98.19062669137509
19971.0,100.40992458673341
19972.0,100.78442394746149
19973.0,100.63264631345413
19974.000000000004,100.19399869931392
19975.0,99.1201558109075
19976.0,97.89009045452954
19977.0,99.98764723143537
19977.999999999996,99.49023442564568
19979.0,101.0901500172061
19980.0,100.26508504568908
19981.0,100.99993926191455
19982.0,97.7433885034784
19983.0,99.55584910072174
19984.0,100.03105455338704
19985.0,100.83557539151971
19986.0,99.5327217405621
19987.0,100.25650026098137
19988.0,101.0874082723546
19989.0,99.03158991579504
19990.0,99.57750347844186
19991.0,99.35892329629621
19992.0,100.56206445590561
19993.0,98.30136679204921
19994.0,100.47965472059143
19995.0,100.247801771593
19996.0,100.40301296296448
19997.0,98.4288537764379
19998.0,98.9650971503514
19999.0,99.97640884763118
20000.0,97.77571885983369
20001.000000000004,99.92907639364681
20002.0,102.39553462501894
20003.0,100.43806646626629
20004.0,99.82479370144016
20004.999999999996,99.35559147571146
20006.0,99.05173446433758
20007.0,99.51386741681549
20008.0,99.0277093514758
20009.0,99.89194499132363
20010.0,99.66745733552217
20011.0,100.42085105921639
20012.0,100.34127074877094
20013.0,100.02082406719853
20014.0,100.25690923739553
20015.0,98.27222891090042
20016.0,101.22449227295573
20017.0,99.03334652810616
20018.0,100.80729323820975
20019.0,101.32978845906379
20020.0,98.8436716631239
20021.0,99.62256416050458
20022.0,101.70404328198069
20023.0,97.181453676661
20024.0,100.29049996766955
20025.0,100.19900386020723
20026.0,99.89036618473551
20027.0,99.77338251843628
20028.000000000004,101.31670916179782
20029.0,100.67084359974376
20030.0,100.72559680581716
20031.0,100.42485997530733
20031.999999999996,98.77985071809877
20033.0,99.16577651728335
20034.0,99.0936560518359
20035.0,100.66634992380024
20036.0,99.56022707020483
20037.0,100.32926018055093
20038.0,97.9655199625881
20039.0,100.93423340694557
20040.0,100.39206623437977
20041.0,100.16868007680543
20042.0,100.77939132839907
20043.0,99.15896769670704
20044.0,101.89850855328982
20045.0,101.5669939621983
20046.0,100.4780003423285
20047.0,100.37539732544522
20048.0,100.97968738630865
20049.0,98.04161772405777
20050.0,99.27774871327043
20051.0,101.02695393275414
20052.0,100.20752523027255
20053.0,100.28792991698535
20054.0,98.58530454369293
20055.000000000004,101.15798971214488
20056.0,99.99916235884041
20057.0,102.02817878385551
20058.0,100.7397954099995
20058.999999999996,99.55247939638554
20060.0,99.94017108709164
20061.0,98.91205658690441
20062.0,101.05112407431028
20063.0,100.0884645963201
20064.0,98.59171190036753
20065.0,100.40566874218867
20066.0,100.86515865508173
20067.0,101.03026520743427
20068.0,100.04852198465326
20069.0,101.243860328855
20070.0,100.62775516920075
20071.0,99.97544857502238
20072.0,98.51944743989817
20073.0,101.4457820317874
20074.0,99.53896186824272
20075.0,99.31597828731852
20076.0,99.74362144383683
20077.0,99.21726527565697
20078.0,98.65700187858393
20079.0,99.1770147569554
20080.0,98.42975906415936
20081.0,100.25858675303833
20082.000000000004,100.80873228788113
20083.0,99.40994742007524
20084.0,101.26069534766765
20085.0,101.12744915569648
20085.999999999996,100.70013714917005
20087.0,100.14072452216828
20088.0,99.07515365873653
20089.0,100.78161904353743
20090.0,99.954886862374
20091.0,98.69972962555423
20092.0,100.72928886891046
20093.0,99.47567027026034
20094.0,100.13995643509074
20095.0,97.3000584242771
20096.0,99.44966289628212
20097.0,100.43492518214401
20098.0,100.79450750032836
20099.0,100.17507328916294
20100.0,99.43257955087418
20101.0,100.01512401292264
20102.0,100.21757271755203
20103.0,98.41904178918865
20104.0,98.85463534374935
20105.0,99.56392198573991
20106.0,99.44052398440994
20107.0,100.89680388952374
20108.0,99.82262969273623
20109.000000000004,100.59451348625015
20110.0,99.8618191250321
20111.0,101.86208989396812
20112.0,100.49499153479334
20112.999999999996,99.19844953166914
20114.0,100.91471261474078
20115.0,99.63260101250714
20116.0,99.02097070938409
20117.0,101.70266341591562
20118.0,98.03940620884401
20119.0,99.69902760985428
20120.0,100.03883913224522
20121.0,98.77541922995874
20122.0,99.20178216279587
20123.0,98.85833113504478
20124.0,100.58268593771658
20125.0,99.03390980747491
20126.0,101.07567309955664
20127.0,98.07312540172558
20128.0,99.16594119492758
20129.0,100.14773789310256
20130.0,98.95000234253659
20131.0,102.32880016084789
20132.0,100.65123163516942
20133.0,100.76490093759972
20134.0,101.02472956222701
20135.0,101.34395880573165
20136.000000000004,98.36240961840637
20137.0,100.45912123149336
20138.0,101.94407290647699
20139.0,100.01164022786722
20139.999999999996,99.464171979183
20141.0,99.59608018189537
